Clue,Definition,definition_length,definition_position,Answer,def_length_pos_combined
Swinging inspector might ask to do this at a wood mill (9),Swinging/inspector might ask to do this at a wood mill,10.0,middle,SEESAWING,10.0middle
Disturb American soldier in a gallery (7),Disturb,1.0,start,AGITATE,1.0start
One checking food grabs old kitchen equipment (7),kitchen equipment,2.0,end,TOASTER,2.0end
"Duke to look round, dropping Times in censure (7)",censure,1.0,end,DEPLORE,1.0end
"Male leading Queen, an experienced performer (6)",experienced performer,2.0,end,STAGER,2.0end
"Mysterious Vern comes, not married, with ring on the other hand (1,8)",on the other hand,4.0,end,E CONVERSO,4.0end
Decent time obtained in pursuit (6),Decent,1.0,start,CHASTE,1.0start
Expected large tables for pair facing each other? (9),pair facing each other,4.0,middle,DUELLISTS,4.0middle
Sow’s first once was called a slip (5),Sow’s first once was called a slip,7.0,start,SHOTE,7.0start
"Valet in husband's tavern, drunk (10)",Valet,1.0,start,MANSERVANT,1.0start
"Some music, a feature in place of refreshment (4)",place of refreshment,3.0,end,CAFE,3.0end
Resolve to prevent note reaching people (13),Resolve,1.0,start,DETERMINATION,1.0start
"Unfinished novel, Hemingway's last, gets award (4)",,1.0,middle,EMMY,1.0middle
Busy with facial hair — mostly getting stick (6),stick,1.0,end,ATTACH,1.0end
Part of prison: a cell extended for engine casing (7),engine casing,2.0,end,NACELLE,2.0end
Bush having tip of spine inside to pierce (5),Bush,1.0,start,GORSE,1.0start
Chasing minister in Corsica about island railway (8),Chasing,1.0,start,CISELURE,1.0start
Final points in remit resolved (7),Final points,2.0,start,TERMINI,2.0start
"Firefly Leo and I manoeuvred, making excellent time (4,2,5)",excellent time,2.0,end,LIFE OF RILEY,2.0end
Meeting of two halves is unusually quorate (7),Meeting of two halves,4.0,start,EQUATOR,4.0start
Fuel that is partly undervalued (4),Fuel,1.0,start,DERV,1.0start
"Identification of woman, ’orrible one, no relation (9)",Identification,1.0,start,DIAGNOSIS,1.0start
"Air-arm, at manoeuvres, having the last word in medical equipment (12)",medical equipment,2.0,end,ARMAMENTARIA,2.0end
An old artilleryman’s casing initially too wide for one (5),wide for one,3.0,end,EXTRA,3.0end
"Soldier must take queen back, one feels (7)",one feels,2.0,end,ANTENNA,2.0end
Lady's petition (3),Lady/petition,1.0,middle,SUE,1.0middle
Most loyal employee originally recruited by hospital group (6),Most loyal,2.0,start,TRUEST,2.0start
"One taking a slug, but only a little one? (13)","One taking a slug, but only a little one?",9.0,start,FEATHERWEIGHT,9.0start
Trick expected to take in chump finally (4),Trick,1.0,start,DUPE,1.0start
Peel having something false about Liberal (5),Peel,1.0,start,FLAKE,1.0start
Speculator backed by mysterious millionaire (6),mysterious millionaire,2.0,end,GATSBY,2.0end
One on The Post recording undercover encounters? (5),One on The Post recording undercover encounters,7.0,start,NOTCH,7.0start
A man hugs another from the New World (8),from the New World,4.0,end,AMERICAN,4.0end
