Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.002727718523967145
Length error:  0.8957337256344244
cometrical | greenpeace  ❌ 
eye | ooh  ❌ 
supplea | lissome  ❌ 
marquee10 | televise  ❌ 
roadsteriing (7) | patroller  ❌ 
mega city four, the last taking its toll (9) | holy city  ❌ 
reinted, as | enervate  ❌ 
dry rot fungi (9) | hangers on  ❌ 
stay at home dad (6) | tory party  ❌ 
seacraftsman (6) | damascene  ❌ 
ghettofied? (9) | speedy  ❌ 
trousseauxthe generalissimo with true twist of belt (8) | cincture  ❌ 
ennui | ennui  ✅ 
peace dividend* is a myth (9) | pax romana  ❌ 
benedictines (7) | sitcom  ❌ 
amos, say, the third person in the us (5) | dame  ❌ 
sweeten, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , | titbit  ❌ 
sees | acne  ❌ 
ring like it's said to be by orlando (7) | half moon  ❌ 
early suffering of rudolph taylor (7) | titus andronicus  ❌ 
postscriptum (6) | testament  ❌ 
dirt cheap stock route (10) | side street  ❌ 
soprano | singapore  ❌ 
soubrettein (5) | weeknight  ❌ 
alasdairi (6) | doloroso  ❌ 
amusingly, if you like it! (7) | entertain  ❌ 
it was never my intention to confuse (7) | at no time  ❌ 
steeplechase? (8) | headway  ❌ 
neonatal? (9) | hastiest  ❌ 
asleep, like the opposition? (7) | shadow  ❌ 
rigbythorpe (4,5) | helmsley  ❌ 
near | tees  ❌ 
propel, 7) | spirit  ❌ 
end up in satire that hasn't worked (7) | end up  ❌ 
strain to get draw (5) | tempt  ❌ 
daggered - with this? (8) | sidearm  ❌ 
seafarer | orating  ❌ 
manitoba, a province in canada (6) | acadia  ❌ 
pedant's cycling always on the move (6) | errant  ❌ 
reptilianism is repellent (9) | citronella  ❌ 
thallus, a part of the fungi (7) | syringa  ❌ 
feline (5) | flake  ❌ 
macawkae (7) | titular  ❌ 
macdonalds? (7) | cambrian  ❌ 
agreement for a german sausage (9) | jacobite  ❌ 
amicability letters (10) | camaraderie  ❌ 
late, as in dead (4) | used  ❌ 
elevation(4,5) | hemline  ❌ 
fowl | fluff  ❌ 
underworldly, like a vampire? (10) | cinderella  ❌ 
rhapsodiclylrical? (10) | orchestral  ❌ 
before any other thing the chief of the marchers appears in the van (7) | first of all  ❌ 
policee (7) | active  ❌ 
irrefutable" | hercules  ❌ 
trapper? (9) | gigolo  ❌ 
hidey-ho! (5) | erica  ❌ 
emeralds, say, that are cut (8) | lissome  ❌ 
dropshipper"s manual (7) | shake well  ❌ 
morselioi (9) | accidie  ❌ 
semester, after appropriate period, is over (7) | ultimate  ❌ 
triplette, | ortolan  ❌ 
machete | torpedo  ❌ 
elapses (7) | tempts  ❌ 
bestial | callow  ❌ 
agoing: before this time in the past (6) | erenow  ❌ 
replica (7) | parrot  ❌ 
sweep cleaner | house proud  ❌ 
semiproximal? (7) | wedlock  ❌ 
ruffianneedsdrinkalwaysswallowingbitter (8) | tearaway  ❌ 
excusal: | entitle  ❌ 
sourcum (7) | acorn  ❌ 
idlewild's beginning to exhibit languor (8) | lido  ❌ 
beijing | lima  ❌ 
all in one row d? (3,2,3) | end to end  ❌ 
amongst friends* (5,4) | entente cordiale  ❌ 
on board, couple busy (2,4) | at work  ❌ 
nubile, | shiner  ❌ 
forecasts that might go wrong (8) | endure  ❌ 
claybourne? (7) | grantham  ❌ 
emphysema (8) | tense  ❌ 
brighton, | weymouth  ❌ 
promenadezurique2 (9) | finistere  ❌ 
relics | grail  ❌ 
kerryman's single-handed circumnavigation of ireland (7) | athlone  ❌ 
itinerary has to advance ambition primarily, being driven by a demon (9) | calendar  ❌ 
ambiently, a lot of liquid drunk (9) | floodlit  ❌ 
stickyum (5) | gelatin  ❌ 
mowlly | heep  ❌ 
lambo? (7) | geddit  ❌ 
relievo | parallax  ❌ 
fare well or badly in journey (5) | half hitch  ❌ 
exoticas (8) | tomcats  ❌ 
computer | capstan  ❌ 
elicited: obtained by applying gentle pressure (7) | together  ❌ 
poloxiu (6) | tennis  ❌ 
reined in" | at rest  ❌ 
aphrodisiacs (10) | entomology  ❌ 
monarchs. | government  ❌ 
skittle | dabble  ❌ 
albums? (9) | hepcat  ❌ 
urticariae (6) | acanthus  ❌ 
feebe? (4) | fill  ❌ 
poet | wool  ❌ 
portrayal of a greek god (7) | canopy  ❌ 
queen | hera  ❌ 
rowing? (8) | tetris  ❌ 
rooty" target="_blank">root (4) | well  ❌ 
squelchy | shearers  ❌ 
rota | heel  ❌ 
sheds | shed  ❌ 
rhoaan | ensue  ❌ 
askanty, i'm not sure about that (8) | frankly  ❌ 
brigantine (7) | catboat  ❌ 
squashcourt | spillikins  ❌ 
lageron is a german beer (5) | kummel  ❌ 
nemesisis (6) | symptoms  ❌ 
reportage photography: a photograph taken for the telegraph (7) | tightrope walker  ❌ 
unsafe earth is not safe (2,4) | at risk  ❌ 
thameseo, say, for "toast" (7) | grater  ❌ 
arklownee: | catacomb  ❌ 
lambeths 1-6,8) | tenison  ❌ 
self evident* | home made  ❌ 
soy bean curd (5) | tv dinner  ❌ 
re aligns as required (9) | en regle  ❌ 
dilate | ornate  ❌ 
severn | herbal  ❌ 
slip dresses” (7) | quatre bras  ❌ 
bottomless pit” (8) | liqueur glass  ❌ 
pro ammie"s first shot is a good one (5) | dog leg  ❌ 
programme" (10) | parallel  ❌ 
greek10 | sigma  ❌ 
economists: making reports, primarily for politicians (10) | accountants  ❌ 
menagee (5,3) | gemini  ❌ 
guardian (10) | enshrine  ❌ 
thin line in road marking (7) | speed limit  ❌ 
equipage (7) | hepatic  ❌ 
onrecorded, having made it out loud (8) | enlisted  ❌ 
farmhands possibly | paperhangers  ❌ 
knowledge seeking machine (7) | health conscious  ❌ 
leaning tower of pisa | listed building  ❌ 
aperitif, as in martini (6) | ginseng  ❌ 
divesti (7) | geisha  ❌ 
eagleowl (5) | sparrow  ❌ 
thiaminee | telethon  ❌ 
poisee (5) | shrug  ❌ 
stephenson's cutter (7) | firework  ❌ 
statured: a journal that's ending (9) | totalled  ❌ 
prison gate dopey let out (9) | canary seed  ❌ 
thrushy" target="_blank">thrush | linnet  ❌ 
boast | parry  ❌ 
all round" | tip off  ❌ 
brothel creepers (6) | oxford bags  ❌ 
reversal of fortune (8) | tolstoy  ❌ 
pen penny | pay for  ❌ 
soaked up's drunk | lit up  ❌ 
gardener’s eye (10) | kaleidoscope  ❌ 
boat race blue ribbon, for example (8) | golf club  ❌ 
trussed up like a turkey (7) | wedding car  ❌ 
distressi | accident  ❌ 
scoff at clues written up (4) | spit  ❌ 
slashyak (4,5) | speed  ❌ 
beetle, say, carrying a pair of insects (9) | flabby  ❌ 
stairscaseway, like a snake (10) | sidesaddle  ❌ 
narcoticist (10) | accuser  ❌ 
crapulentiad is uplifted (9) | paralytic  ❌ 
one time ago" (7) | has been  ❌ 
rechercheeal: | endearing  ❌ 
nervy | pawnee  ❌ 
abyeo | dada  ❌ 
boar! (4) | ogre  ❌ 
omenshift (5) | enter  ❌ 
throttle (5) | autonomy  ❌ 
beadye, beadye, beadye! (5) | pasha  ❌ 
richard iii (king of england) (5) | henry tudor  ❌ 
needy doe's end upset (6) | have not  ❌ 
onseti (4) | tigon  ❌ 
rotisserie's way to prepare meat (9) | tongue  ❌ 
materials (7) | gingham  ❌ 
almosto (2,4) | autumn  ❌ 
brassa (5) | grimm  ❌ 
easterly" (8) | whitsun  ❌ 
peter bunthorne to tour australia (7) | total abstainer  ❌ 
postscript: | enclosure  ❌ 
bell hello"s broken (7) | frying pan  ❌ 
matlocks (6) | torquay  ❌ 
eolianum, or eolus's wind (8) | capstan  ❌ 
repaira-tion shop (7) | energy  ❌ 
suren | usurp  ❌ 
poulencs old lover by a number gripped by passion (9) | telemann  ❌ 
agilely, | limber  ❌ 
beaglehound (7) | shadow  ❌ 
bourdei | gigues  ❌ 
poll taxation profits from heads of households? (8) | capital gains  ❌ 
it is grand! | to die for  ❌ 
reapeal, we hear, including one from america (7) | encore  ❌ 
elipticum, | spectral  ❌ 
rechaudsauce (7) | aubergine  ❌ 
hypnogeny | catatonia  ❌ 
visitor | tempest  ❌ 
elments, originally seven in number (7) | hearts  ❌ 
nethern | grotto  ❌ 
eternity? (6) | limitless  ❌ 
fourfold: lucky for some, not for others (6) | horseshoe  ❌ 
poloys: | sports  ❌ 
aspirin? (8) | flyswat  ❌ 
stoolie, | teacher  ❌ 
european (8) | auberge  ❌ 
civil warfare (8,7) | sparring partner  ❌ 
astounding, | flagrant  ❌ 
stellar | splendid  ❌ 
thready (6) | temper  ❌ 
picture | likeness  ❌ 
exitus (10) | shoe  ❌ 
upsettles (7) | geodes  ❌ 
note: a team's not out (7) | attest  ❌ 
guamaros (8) | dakota  ❌ 
fatsoi is the villain (9) | heavy  ❌ 
narratee takes part in the thanksgiving (7) | caesar  ❌ 
castei | caste  ❌ 
clear out! (4,2) | henry i  ❌ 
plan b beer night out with the lads (9) | half a pint  ❌ 
amnesia, for example (8) | syndrome  ❌ 
overture10) | atonement  ❌ 
crypts | entombed  ❌ 
albinism is a recessive trait (9) | pallor  ❌ 
oneric (7) | testa  ❌ 
neat | line  ❌ 
wintry | acetic  ❌ 
slips ups (7) | errata  ❌ 
lamented | linoleum  ❌ 
podiums, one with a right to be refurbished (9) | harrow  ❌ 
crossing remark one was going to make (8) | parthian shot  ❌ 
wideawakey (5,3) | attentive  ❌ 
susan haig (5) | fish meal  ❌ 
macho? (9) | sped  ❌ 
stoolie (6) | teapoy  ❌ 
strong sheep farmer's curse (7) | german shepherd  ❌ 
elaine, including one from asia (7) | sybil  ❌ 
platypus's quiet inland river (7) | terrapin  ❌ 
bedside-table (5) | paillasse  ❌ 
dismayed (10) | pause  ❌ 
repository (6) | library  ❌ 
arabic (5) | orate  ❌ 
reclusive | academia  ❌ 
on credit note, perhaps (8) | at liberty  ❌ 
stresso, | phrase  ❌ 
viva voce (10) | audit  ❌ 
rechercheeuxenboom (5) | frangible  ❌ 
burning crosses at witches' meeting (9) | black magic  ❌ 
muskrat | dormouse  ❌ 
beheade (5) | accept  ❌ 
apartment | patent  ❌ 
bidetto (5) | bladder  ❌ 
in pain, love to leave the house (2,3,2) | go out  ❌ 
obeyed: other ranks do as ordered (8) | ordered  ❌ 
trained: the last state of a hospital worker (9) | orderly  ❌ 
cricketerextraordinaire (7) | circumnavigator  ❌ 
crackuppeance (10) | calculator  ❌ 
their, they're and there's a lot of malice (8) | hate  ❌ 
slovakia is a country in central europe (7) | hamlet  ❌ 
exceptionalism, a non-starter, is a hindrance to progress (10) | oriflamme  ❌ 
prawny | groat  ❌ 
potholes: a hundred and one the french do care about (9) | downturns  ❌ 
landscape (5,4) | speckle  ❌ 
bingo | tomb  ❌ 
bone | grit  ❌ 
tighten up's anagram? (7) | lighten up  ❌ 
measly: a weak and ineffective person (7) | flabby  ❌ 
pitcher10) | website  ❌ 
asceticism (9) | carafe  ❌ 
squints? (7) | howlers  ❌ 
maximaeus (7) | weighty  ❌ 
hie to town (5) | tee up  ❌ 
as a man came running in, the bell rang (9) | to the lighthouse  ❌ 
albuminic | atropine  ❌ 
edenh? (5) | gong  ❌ 
margaret drabble the penguin publisher (7) | great yarmouth  ❌ 
the end of the world as we know it (4,3) | day of judgement  ❌ 
boulevard | spartan  ❌ 
swallowing, swallowing, swallowing (9) | downstream  ❌ 
laughing gas" (7) | double act  ❌ 
falling leaves” from “a midsummer nights dream” (7) | wedding march  ❌ 
master mates" (9) | first mates  ❌ 
bow window"s" (5) | top end  ❌ 
rook | dory  ❌ 
passed. | passed  ❌ 
number2 | encore  ❌ 
ameno" (2,4) | hall  ❌ 
behesti (7) | carboy  ❌ 
nairobi, for example, is an african city (6) | athens  ❌ 
khi | dak  ❌ 
bizaq | goya  ❌ 
owlet | attic  ❌ 
stolid | torpid  ❌ 
wage slip” | time sheet  ❌ 
skiddinglye (5) | gradient  ❌ 
excellent (5,3) | orange  ❌ 
crotchetyoldie (7) | orchestra  ❌ 
swan | eros  ❌ 
singer10) | siskin  ❌ 
clefts | temple  ❌ 
necktie, for example (6) | shiatsu  ❌ 
slap, | fine  ❌ 
amateuri (8) | liaison  ❌ 
earplug(s) (5) | silencer  ❌ 
night and day work wrong way round for gerald ford (7) | little and large  ❌ 
cardiacsickness (7) | carditis  ❌ 
lombardy is in northern italy (7) | accusal  ❌ 
re take test! (4,4) | go by bus  ❌ 
naseby, | blenheim  ❌ 
sorrels (6) | carafe  ❌ 
ladiesman? (6) | parakeet  ❌ 
imperil | endanger  ❌ 
sennaiin (7) | fillip  ❌ 
apolloaner | hellenic  ❌ 
publicean | licensee  ❌ 
mental asylum inmate initially sane (8) | heigh ho  ❌ 
robotics" (9) | lintel  ❌ 
east london township's uprising (5) | work a room  ❌ 
lardy | flab  ❌ 
venture | endanger  ❌ 
standard treatment plan" (8) | general practice  ❌ 
nervous” target=”_blank”> | heretic  ❌ 
peacock (5,4) | hardtop  ❌ 
aplomb* | auntie  ❌ 
eastward, for example, is the way to take one's tea (8) | across  ❌ 
bewilderment (10) | acrostic  ❌ 
latin (a junior) (5) | cajun  ❌ 
reforest? (7) | download  ❌ 
therapy | pastille  ❌ 
atlasi (5) | atlas  ❌ 
uglierer (6) | oxymoron  ❌ 
mopey (6) | hater  ❌ 
poppaeus (7) | parole  ❌ 
boo boo as well (5) | to boot  ❌ 
clientelism is a form of slavery (10) | sponsor  ❌ 
nuntilusi | fibulae  ❌ 
secret cupboard (5,4) | top secret  ❌ 
disciple's | teaching  ❌ 
nessy | ergo  ❌ 
romancea (5) | citadel  ❌ 
presently. | actually  ❌ 
died off all over the place (7) | passed out  ❌ 
aestus | pagan  ❌ 
popular frontier fighter (4,6) | firm favourite  ❌ 
traced: following line in city (7) | dogged  ❌ 
epistlein | telegram  ❌ 
mantegnaa (7) | kangaroo  ❌ 
cleavein (6) | terrain  ❌ 
laredo10 | dallas  ❌ 
lambasti (7) | toccata  ❌ 
winnow | harry  ❌ 
excellent, but not altogether (8) | capital  ❌ 
agree to terms (5,2) | accept  ❌ 
bear with it maamie! (7) | show a leg  ❌ 
emigrate, or move to a new country (8) | synapse  ❌ 
imps: not originally evil (7) | fiends  ❌ 
opinion | spondee  ❌ 
suffragette's position? (9) | greer  ❌ 
impulse" (10) | carrot  ❌ 
volunteerism, a form of slavery (10) | tenderise  ❌ 
thyrsus | blossomy  ❌ 
narks, | users  ❌ 
creditor | headrest  ❌ 
seismic | enfolds  ❌ 
crimson reds" (6) | simply red  ❌ 
cravat, etc (8) | tongs  ❌ 
kiribi(5) | palau  ❌ 
rose bay willowherb (9) | fire bucket  ❌ 
feather duster wielding maiden? (7) | carpet sweeper  ❌ 
economy | sparingly  ❌ 
eminence | tenderise  ❌ 
overlapd? (7) | fleeced  ❌ 
steenbokkam (5) | parapets  ❌ 
rattiganwit, initially, is to make a withdrawal (9) | sheridan  ❌ 
of all else failed then do this... (7) | at a pinch  ❌ 
avert | dodge  ❌ 
nonevil10% has to suffer for one in ten (7) | toenail  ❌ 
maelstroms | damnation  ❌ 
easily, without hesitation, a religious leader admitted (7) | doddle  ❌ 
trattoria, for example, has lively selection of italian songs (10) | cafeteria  ❌ 
beholding-eye, perhaps, is to be saluted (10) | quarterdeck  ❌ 
startle | blink  ❌ 
permeateeaseybees (5) | fraternise  ❌ 
sterilise” | firewall  ❌ 
projector (6) | cinerama  ❌ 
ascot | hotel  ❌ 
blusher (7) | lipstick  ❌ 
slam-overs? (10) | pans  ❌ 
boswelliae (6) | quebracho  ❌ 
skeletonkey (5) | silhouette  ❌ 
sustainable: a tyre manufactured with no waste (9) | goodyears  ❌ 
theismyths? (8) | panache  ❌ 
photo shy”> | camera shy  ❌ 
mulluscophagous (6) | fluoresces  ❌ 
narcotising (10) | pharmaceutical  ❌ 
smea | ore  ❌ 
not like the early bird that catches the worm? (7) | have a lie in  ❌ 
