rolltop | rolltop  ✅ 
greek | aesop  ❌ 
welfare | myriad  ❌ 
priest | before  ❌ 
vexatious | troublesome  ❌ 
eagle | hornet  ❌ 
step | spondee  ❌ 
h | hot  ❌ 
shaken | caracas  ❌ 
norther | uncle  ❌ 
kith | nuclear  ❌ 
crybaby | banshee  ❌ 
sphygmomanometer | harpenden  ❌ 
rainbow | prediction  ❌ 
maincourse | beer belly  ❌ 
jab | detest  ❌ 
shore | impost  ❌ 
hangover | sober up  ❌ 
recliner | obadiah  ❌ 
warsaw | nairobi  ❌ 
gabber | cutlass  ❌ 
baby | maniac  ❌ 
backstory | tailwinds  ❌ 
scs | across the board  ❌ 
buyer | buyer  ✅ 
sailor | trumpet major  ❌ 
admit | clean  ❌ 
plough | eden  ❌ 
sat | idol  ❌ 
revolution | go up in flames  ❌ 
centaur | centaur  ✅ 
kiss | neck  ❌ 
break | edited  ❌ 
gutter | retired  ❌ 
funk | cosine  ❌ 
sju | jump to it  ❌ 
fbi | federated  ❌ 
hairspray | honeycombs  ❌ 
wagons | bowl  ❌ 
bush | iron duke  ❌ 
smog | amidst  ❌ 
diner | grillroom  ❌ 
changeplace | get a life  ❌ 
londoner | santiago  ❌ 
sabre | assegai  ❌ 
cash | king  ❌ 
sid | toys  ❌ 
daggers | obeli  ❌ 
knickers | underskirt  ❌ 
theo | duped  ❌ 
iron | fife  ❌ 
reliant | relative  ❌ 
pianissimo | points dappui  ❌ 
dinner | humble pie  ❌ 
colour | lampblack  ❌ 
shocking | croupiers  ❌ 
roundabout | eastward  ❌ 
atmos | strain  ❌ 
tat | marks  ❌ 
corn | soya  ❌ 
phlox | anemone  ❌ 
star | racer  ❌ 
south american | incarnating  ❌ 
bottleserver | plastered  ❌ 
cantlose | write off  ❌ 
wow! | easy on the eye  ❌ 
meowing | recurrent  ❌ 
recede | retreat  ❌ 
starless | stellate  ❌ 
radius | lean on  ❌ 
wristwatch | bleeper  ❌ 
cardiac | erotic  ❌ 
strike | topspin  ❌ 
misconception | permission  ❌ 
talksto | chatsworth house  ❌ 
onion | scallion  ❌ 
santanimal | beanfeast  ❌ 
fist | black out  ❌ 
ka | rage  ❌ 
b | herb  ❌ 
scored | berlin  ❌ 
employers | agencies  ❌ 
cutthroat | tailoring  ❌ 
s | tab  ❌ 
kenny | symmetric  ❌ 
beefsteak | leading on  ❌ 
desk | out tray  ❌ 
savour | amber  ❌ 
angel | carrier pigeon  ❌ 
sink | govern  ❌ 
woman | naomi  ❌ 
fatuous | nemesis  ❌ 
rifle | sack  ❌ 
fibre | hot potato  ❌ 
tell | assume  ❌ 
nog | lemonade  ❌ 
peaceful | composed  ❌ 
kangaroo | duckbill  ❌ 
motherofpearl | mascarpone  ❌ 
drum | coda  ❌ 
floral | petal  ❌ 
jitterbug | fandango  ❌ 
backbone | sea power  ❌ 
restaurant | larder  ❌ 
leader | rapids  ❌ 
gastronomic | masochist  ❌ 
fry | tuck  ❌ 
remember | recent  ❌ 
pasta | rigatoni  ❌ 
healthy | brand image  ❌ 
pigsty | sower  ❌ 
pharaohs | ammonites  ❌ 
tweedle | nohow  ❌ 
honest | goods in  ❌ 
spaceman | absence  ❌ 
alec is not swimming in the sea here (9) | coastline  ❌ 
glidestep | freewheel  ❌ 
acme | ulcer  ❌ 
playwright | appendix  ❌ 
survivor | window  ❌ 
safety | drawbridge  ❌ 
betting | antipasti  ❌ 
islandofview | prescience  ❌ 
edge | edge  ✅ 
raskolnikov | newgate  ❌ 
unreasonable | rasher  ❌ 
rufus | redbrick  ❌ 
crazy | maniac  ❌ 
wage earners | working class  ❌ 
eu | facet  ❌ 
push | lunge  ❌ 
recreation | represent  ❌ 
snakebite | king snake  ❌ 
tubas | tubas  ✅ 
soccer | vietnam  ❌ 
scrooge | minimiser  ❌ 
pigeon | irene  ❌ 
scoop | platen  ❌ 
crooked | pettifog  ❌ 
lipstick | liner  ❌ 
layoff | hedge  ❌ 
swap | dialling codes  ❌ 
disaster | setback  ❌ 
backstab | assegai  ❌ 
dryhouse | at times  ❌ 
bingo | blotto  ❌ 
granadash | chorizo  ❌ 
gabe | brie  ❌ 
sir | gentry  ❌ 
bureau | ouija  ❌ 
revivify | exhilarate  ❌ 
scape | therapy  ❌ 
vulnerable | predispose  ❌ 
sight | butt  ❌ 
fatty | lachrymose  ❌ 
revisit | amiens  ❌ 
cup | ewer  ❌ 
globe | ignoble  ❌ 
sleazen | inaction  ❌ 
piano | softball  ❌ 
neverland | box and cox  ❌ 
grumbles | cabinet  ❌ 
falsifier | diddler  ❌ 
oyster | execrable  ❌ 
aloha | apollo  ❌ 
bill | bangkok  ❌ 
anna | neapolitan  ❌ 
reversible | fidget  ❌ 
chess | corner  ❌ 
divorce | separation  ❌ 
breadbasket | sevastopol  ❌ 
l.i.s.t.e.n. | sealing wax  ❌ 
fame | renown  ❌ 
lash | eton crop  ❌ 
mad | amok  ❌ 
german | kinder  ❌ 
tailored | befits  ❌ 
baton | rattle  ❌ 
tirelaw | champerty  ❌ 
werewolf | maidenhair  ❌ 
hare | eft  ❌ 
fishbowl | fireside  ❌ 
e | sharp  ❌ 
tea break | watering hole  ❌ 
bigband | brobdingnagian  ❌ 
m.d. | ammo  ❌ 
revolutionary | roundhead  ❌ 
garrulous | orating  ❌ 
heartbroken | sentient  ❌ 
taser | fillip  ❌ 
patient | put up job  ❌ 
asian | all right  ❌ 
gilt | landau  ❌ 
pillarbox | gossip column  ❌ 
germany | tunisia  ❌ 
roasting | red meats  ❌ 
repointing | pointing  ❌ 
fiction | canard  ❌ 
cap | usher  ❌ 
safety | lock  ❌ 
livelypunter | prenuptial  ❌ 
pension | solitude  ❌ 
bbc | cable  ❌ 
chihuahua | welsh corgi  ❌ 
greenback | calabash  ❌ 
transcribe | tonic solfa  ❌ 
pictures | cinema  ❌ 
dispute | stress  ❌ 
sad | santa  ❌ 
cupis | spruce up  ❌ 
abacus | duodecimal  ❌ 
wine | mocha  ❌ 
thief | in haste  ❌ 
message | euphemism  ❌ 
tenacity | terrier  ❌ 
shoe | pinto  ❌ 
indifferent | shylock  ❌ 
shampoo | toupee  ❌ 
us | tucson  ❌ 
frankly | holy see  ❌ 
hesitate | erbium  ❌ 
circle | beetroot  ❌ 
taken | extant  ❌ 
eurofoam | leather  ❌ 
b | moped  ❌ 
paintings | cinema  ❌ 
dung | iguanodon  ❌ 
astrologer | war god  ❌ 
dirt | sputum  ❌ 
object | raise hell  ❌ 
relyon | reader  ❌ 
rosetta | pathfinder  ❌ 
nonsensical | nonsense  ❌ 
hotseat | escheat  ❌ 
slob | aerosol  ❌ 
palm | sunspot  ❌ 
shrewsbury | corioli  ❌ 
altar | roast  ❌ 
powe | staple  ❌ 
stillman | coppices  ❌ 
snowball | longtime  ❌ 
chiffon | electoral  ❌ 
crucifix | evangel  ❌ 
tennisloser | set down  ❌ 
sbn | ouse  ❌ 
covenant | lycees  ❌ 
dance | hope  ❌ 
reemployed | retrained  ❌ 
rottenpears | espalier  ❌ 
growing | sycamore  ❌ 
attraction | carthorses  ❌ 
scandals | abrogate  ❌ 
lockandkey | wing nut  ❌ 
saboteur | colonel  ❌ 
danube | slavonic  ❌ 
solstice | wednesday  ❌ 
chickenpox | elenchi  ❌ 
notoneofus | underbred  ❌ 
haywire | noddle  ❌ 
ucl | assurances  ❌ 
headquarters | depots  ❌ 
hate | picasso  ❌ 
suit | stuffed shirt  ❌ 
joke | strange  ❌ 
trolley | non driver  ❌ 
aphrodite | aphrodite  ✅ 
recordist | annalist  ❌ 
dramatist | market gardening  ❌ 
repeater | griffon  ❌ 
quarter | nonsense  ❌ 
artless | native  ❌ 
flee | awol  ❌ 
kilt | familiar  ❌ 
bastion | uglier  ❌ 
incapable | plastered  ❌ 
waste | seepage  ❌ 
slicked | permafrost  ❌ 
gloom | mudlark  ❌ 
bit | pill  ❌ 
papernote | afternoon  ❌ 
waste | sewage  ❌ 
tenor | moolah  ❌ 
