rolltop | rolltop  ✅ 
plato | aesop  ❌ 
farmhand | myriad  ❌ 
prelude | before  ❌ 
unruly | troublesome  ❌ 
swallow | hornet  ❌ 
walking | spondee  ❌ 
hot | hot  ✅ 
bogotans | caracas  ❌ 
cousin | uncle  ❌ 
unclehood | nuclear  ❌ 
mourner | banshee  ❌ 
metronome | harpenden  ❌ 
weather | prediction  ❌ 
main course | beer belly  ❌ 
hackney | detest  ❌ 
sailor | impost  ❌ 
hangover | sober up  ❌ 
recliner | obadiah  ❌ 
warsaw | nairobi  ❌ 
swashbuckler | cutlass  ❌ 
freak | maniac  ❌ 
counterclockwise | tailwinds  ❌ 
cambridge | across the board  ❌ 
buyer | buyer  ✅ 
sailmaker | trumpet major  ❌ 
owns | clean  ❌ 
yes | eden  ❌ 
bang | idol  ❌ 
gallery-burn | go up in flames  ❌ 
centaur | centaur  ✅ 
peck | neck  ❌ 
brown | edited  ❌ 
lamented | retired  ❌ 
frosh | cosine  ❌ 
act fast | jump to it  ❌ 
investigator | federated  ❌ 
hairpins | honeycombs  ❌ 
lift | bowl  ❌ 
bill clinton | iron duke  ❌ 
smog | amidst  ❌ 
diner | grillroom  ❌ 
go | get a life  ❌ 
washington | santiago  ❌ 
sabotage | assegai  ❌ 
cashbox | king  ❌ 
sham | toys  ❌ 
swords | obeli  ❌ 
kidnapper | underskirt  ❌ 
fooled | duped  ❌ 
fiddle | fife  ❌ 
reliant | relative  ❌ 
together | points dappui  ❌ 
ratpack | humble pie  ❌ 
chromatic | lampblack  ❌ 
profiteer | croupiers  ❌ 
circular | eastward  ❌ 
atmos | strain  ❌ 
goals | marks  ❌ 
corn | soya  ❌ 
climb | anemone  ❌ 
bishop | racer  ❌ 
anthropomorphizing | incarnating  ❌ 
bottleserver | plastered  ❌ 
crook | write off  ❌ 
wildcat | easy on the eye  ❌ 
nightowl | recurrent  ❌ 
renew | retreat  ❌ 
unstarred | stellate  ❌ 
foundation | lean on  ❌ 
snooze | bleeper  ❌ 
viagra | erotic  ❌ 
strikeforce | topspin  ❌ 
mislead | permission  ❌ 
chats with couturier before audience at stately home | chatsworth house  ❌ 
onion | scallion  ❌ 
sandiego | beanfeast  ❌ 
fair fight | black out  ❌ 
dementia | rage  ❌ 
bald | herb  ❌ 
goal | berlin  ❌ 
longterm | agencies  ❌ 
barber | tailoring  ❌ 
jock | tab  ❌ 
equilibrist | symmetric  ❌ 
tenderloin | leading on  ❌ 
desk lamp | out tray  ❌ 
cousin | amber  ❌ 
swallowtail | carrier pigeon  ❌ 
masthead | govern  ❌ 
lament | naomi  ❌ 
vengeful | nemesis  ❌ 
