Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.000980752727718524
Length error:  0.9056025499570921
wer  ❌ 
alas! | down  ❌ 
naturalists' society | greenpeace  ❌ 
eye? | ooh  ❌ 
pliable | lissome  ❌ 
reredosseuqe (10)љ | televise  ❌ 
mercedesbenz,, the guard's classic automobile (9) | patroller  ❌ 
pool table top removed, a mess (4) | holy city  ❌ 
evergreen, vat-exempt, houses weakened (8)љ | enervate  ❌ 
standers in the cold', they are said (13) | hangers on  ❌ 
stand idle (4) | tory party  ❌ 
ashameranian) | damascene  ❌ 
raidedy) | speedy  ❌ 
genghis khan | cincture  ❌ 
dreariness in night in france (5) | ennui  ❌ 
eternity plus one day (7) | pax romana  ❌ 
trapeze | sitcom  ❌ 
gardyloo! (5) | dame  ❌ 
vineyaod) | titbit  ❌ 
stains) (5) | acne  ❌ 
half moon | half moon  ✅ 
utterance) | testament  ❌ 
trade route, via india, for china (7) | side street  ❌ 
nepalese? | singapore  ❌ 
sundayinlawns from "a few flowers for mrs. skeffington"? (5) | weeknight  ❌ 
aldehyde | doloroso  ❌ 
pleasantrise | entertain  ❌ 
for a change! (3,4) | at no time  ❌ 
stapletype, an early computing device (10) | headway  ❌ 
embryonic" | hastiest  ❌ 
versus like the opposition, present without notice (6) | shadow  ❌ 
ridleyite) | helmsley  ❌ 
abele) | tees  ❌ 
impelvw (7) | spirit  ❌ 
strays) (5) | tempt  ❌ 
epeeist) | sidearm  ❌ 
gabsarticulationally (10) | orating  ❌ 
newfoundland | acadia  ❌ 
alwayz) | errant  ❌ 
abhorrent | citronella  ❌ 
arrowroot | syringa  ❌ 
fallen (5) | flake  ❌ 
ostrich | titular  ❌ 
gareth's totally english, perhaps (7) | cambrian  ❌ 
agreemento, | jacobite  ❌ 
epistolary's's's's's's's's's's's's's's's's's's's's's's's's's's' | camaraderie  ❌ 
smoky? (4) | used  ❌ 
peaklet (5) | hemline  ❌ 
misty's error comes from being in love (10) | fluff  ❌ 
gallivanting | cinderella  ❌ 
rhythmicalanternative (7) | orchestral  ❌ 
eldest first/foremost/etc (5,2,3,3) | first of all  ❌ 
obligee) | active  ❌ 
apostleo (7) | hercules  ❌ 
tutored) | gigolo  ❌ 
eco-logy | erica  ❌ 
flexile | lissome  ❌ 
fishes tanka fishes tanka (5) | shake well  ❌ 
modicum (5)љ | accidie  ❌ 
epilogue) ( | ultimate  ❌ 
cravatnaylord's item (7) | ortolan  ❌ 
molecular | torpedo  ❌ 
disappos (8) | tempts  ❌ 
pupilee) (7) | callow  ❌ 
yesterday | erenow  ❌ 
sweat shop due for renovation - to be made very tidy (5-5) | house proud  ❌ 
trouncee) | wedlock  ❌ 
roughneck | tearaway  ❌ 
obstacle) | entitle  ❌ 
applejohn) | acorn  ❌ 
tyroesqoil (5) | lido  ❌ 
beijing) | lima  ❌ 
dumka, csrk3, pardubice, czech republic (5) | end to end  ❌ 
on duty) | at work  ❌ 
nausea)љ | shiner  ❌ 
persist | endure  ❌ 
abbottonn? | grantham  ❌ 
omega | tense  ❌ 
brighton (9) | weymouth  ❌ 
nantescenceoiseau (7) | finistere  ❌ 
relict) | grail  ❌ 
kilkenny:, perhaps the most characteristic feature of the republic's national flag (7) | athlone  ❌ 
hammered? | calendar  ❌ 
galore, with beams all round! (8) | floodlit  ❌ 
superglu) (7) | gelatin  ❌ 
farty (7) | heep  ❌ 
diesel's fine for you, if you don't mind (5) | geddit  ❌ 
epistemea) | parallax  ❌ 
ride free, get lost! (5-5) | half hitch  ❌ 
strays; oddly, advanced? not at all! (10) | tomcats  ❌ 
european | capstan  ❌ 
obtainedn | together  ❌ 
on hold" (2,4) | at rest  ❌ 
mosquitoesnests | entomology  ❌ 
regentshipseconds (5) | government  ❌ 
gloomy with one note on piano (6) | dabble  ❌ 
lukewarm) | hepcat  ❌ 
laurel tree | acanthus  ❌ 
evil) | fill  ❌ 
upset (7) | wool  ❌ 
prefabicated image (6) | canopy  ❌ 
kate) | hera  ❌ 
wisely, say, of bricks falling? (7) | tetris  ❌ 
agriologists pick up farm workers (8) | shearers  ❌ 
rolls | heel  ❌ 
bogus (5) | shed  ❌ 
theta | ensue  ❌ 
objectionable) | frankly  ❌ 
trimaran | catboat  ❌ 
wifehunting) | spillikins  ❌ 
molokozai (5) | kummel  ❌ 
psychosis)lj | symptoms  ❌ 
clearing signal" (5) | tightrope walker  ❌ 
on edge) | at risk  ❌ 
ragout?s, or ragouts, if you prefer (7) | grater  ❌ 
amphorae) | catacomb  ❌ 
crosby's | tenison  ❌ 
open planeдђ™таж, clearly visible (7,5) | home made  ❌ 
st ives fish bar (7) | tv dinner  ❌ 
as true as can be (5,4) | en regle  ❌ 
dilate | ornate  ❌ 
elenaeo (7) | herbal  ❌ 
boer war's end's where david copperfield's murdoch's scottish town's in which diana's crown's queensland's where peter's apprehended by lawman's gunshot | quatre bras  ❌ 
bottomless pit,, the last resort of a heretic (10) | liqueur glass  ❌ 
two two" two" two? (5,5) | dog leg  ❌ 
equaling degree course (8) | parallel  ❌ 
tuberi (5) | sigma  ❌ 
economists,reporters making statements about worker (11) | accountants  ❌ 
sedanaeum (10)љ | gemini  ❌ 
mansionrye101,5) | enshrine  ❌ 
windscreen wiper] | speed limit  ❌ 
turquoise | hepatic  ❌ 
registrysaiemnned (10) | enlisted  ❌ 
beekeepers (7) | paperhangers  ❌ 
alcohol aware level two diploma in education assignment expert uk | health conscious  ❌ 
sovereign bond fund trust fund endowment asset management private equity real estate investment trust pension plan life assurance bonds stock market crash bear market recession depression inflation interest rate hike bond yield volatility credit crunch liquidity crisis bear | listed building  ❌ 
vervain | ginseng  ❌ 
arbiter | geisha  ❌ 
pelican) | sparrow  ❌ 
rhombus (7) | telethon  ❌ 
lambie (5) | shrug  ❌ 
steepling | firework  ❌ 
stampede | totalled  ❌ 
squealer cub (5) | canary seed  ❌ 
martin - ull means of identification (9) | linnet  ❌ 
crests) (5) | parry  ❌ 
yes or no? do you want some more? (3,3) | tip off  ❌ 
drainpipes (6) | oxford bags  ❌ 
macbeths: final scene needs direction (7) | tolstoy  ❌ 
poolisha (5) | pay for  ❌ 
highs (5) | lit up  ❌ 
reconstructionist) | kaleidoscope  ❌ 
broad arrow flag (7,3) | wedding car  ❌ 
disaster: i'd go into it. see about getting out of it! (8) | accident  ❌ 
sneer at | spit  ❌ 
voyage | speed  ❌ 
roundworms | flabby  ❌ 
staircase, | sidesaddle  ❌ 
narcissus) | accuser  ❌ 
portsmouthynever loses its head (9) | paralytic  ❌ 
old entomber (5) | has been  ❌ 
sweetheartedness (10) | endearing  ❌ 
square) (4) | pawnee  ❌ 
forme (7) | dada  ❌ 
moose) | ogre  ❌ 
subscribe) | enter  ❌ 
myopiacumulus | autonomy  ❌ 
rabbi) (5) | pasha  ❌ 
roux family tree (5,4) | henry tudor  ❌ 
beleaguered  | have not  ❌ 
bring | tigon  ❌ 
roasted | tongue  ❌ 
gaberdine | gingham  ❌ 
thighs; or, perhaps, shanks (7) | autumn  ❌ 
brine)5) | grimm  ❌ 
maydayo! | whitsun  ❌ 
gustav dieffenbach mendelssohn bartholdy alfred london richard wagner gustav schneider max nordau johann ferdinand hiller johann christian clausen johann christian faber | total abstainer  ❌ 
mailboxes pen and fold into an envelope (9) | enclosure  ❌ 
still room for one more guest guest room guest band guest house guest band guest band member guest band member guest band member guest band member guest band member guest band member guest band member guest band member guest band member guest | frying pan  ❌ 
farceur's chance? (5,4) | torquay  ❌ 
twisters | capstan  ❌ 
driveg (6) | energy  ❌ 
sends-u-packing, say (7) | usurp  ❌ 
glinkaevskaya (5) | telemann  ❌ 
agilet? | limber  ❌ 
mastiff | shadow  ❌ 
edgesioumetteux (10) | gigues  ❌ 
progressive taxation, or tops off the income tax as some would have it. | capital gains  ❌ 
a bit of a job for a saint", (3,2,3) | to die for  ❌ 
reseedoes it produce? (10) | encore  ❌ 
poltergeist | spectral  ❌ 
gastropub (9) | aubergine  ❌ 
epilepsy) | catatonia  ❌ 
embassy-man from commotion (7) | tempest  ❌ 
elements | hearts  ❌ 
subterr-an: english writer who is buried in poet's corner (10) | grotto  ❌ 
infinitey? (9) | limitless  ❌ 
glass half full) | horseshoe  ❌ 
triods:, | sports  ❌ 
aplenty (5) | flyswat  ❌ 
stoolie) | teacher  ❌ 
thracean (7) | auberge  ❌ 
bravadoo_s_banner_bombast_bombast_bombast_bombast_bombast_bombast_bombast_bombast_bombast_bombast_bombast_bomb | flagrant  ❌ 
stellarllye great to pass one day swigging litres (8) | splendid  ❌ 
garment) | temper  ❌ 
iconoloyi (10) | likeness  ❌ 
vocao, vocao | shoe  ❌ 
seacone (3,4) | geodes  ❌ 
seeingl) | attest  ❌ 
usafeeo (7) | dakota  ❌ 
obesevil (7) | heavy  ❌ 
monarch | caesar  ❌ 
tuskas) | caste  ❌ 
kiss my arse! (5) | henry i  ❌ 
thin on top and thin on the ground (4) | half a pint  ❌ 
neurosis | syndrome  ❌ 
acknowledgement, pronouncement, proclamation, declaration, avowal, avowal of intent, declaration of intent, declaration of intention, declaration of purpose, proclamation of will, will, will and testament, will and testamentary | atonement  ❌ 
breadbin) | entombed  ❌ 
porcelt? | pallor  ❌ 
ovary | testa  ❌ 
stocks | line  ❌ 
vinegar | acetic  ❌ 
tresures (6) | errata  ❌ 
mouflage (5) | linoleum  ❌ 
arthur’s | harrow  ❌ 
veiled threats end with death, when made by someone hostile (10) | parthian shot  ❌ 
obediently; this refers to the musical where men take the lead, of course (7) | attentive  ❌ 
fair isle) (7) | fish meal  ❌ 
stepo (5) | sped  ❌ 
sofa (4) | teapoy  ❌ 
mother goose nursery rhymes (7) | german shepherd  ❌ 
elven) | sybil  ❌ 
placidlymia (5) | terrapin  ❌ 
bedsideoilcloth (9) | paillasse  ❌ 
dismal) | pause  ❌ 
cerebral | library  ❌ 
tweet (5) | orate  ❌ 
educated | academia  ❌ 
resultaat | phrase  ❌ 
medical | audit  ❌ 
treatyish) | frangible  ❌ 
voice magic (7) | black magic  ❌ 
marmoset)lj | dormouse  ❌ 
gulpseal (7) | accept  ❌ 
landmark | patent  ❌ 
plentyoftime (7) | bladder  ❌ 
osseous (10) | go out  ❌ 
behested (7) | ordered  ❌ 
nursedyledt (5) | orderly  ❌ 
polymathianismtistianismtistianismtistianismtistianismtistianismtistianismtistianismtistianismtistianismtistianismtistianismtistianismtistianism | circumnavigator  ❌ 
breatherakerdown (10)љ | calculator  ❌ 
archi | hate  ❌ 
afieldsyde (5,2,7) | hamlet  ❌ 
imperiallyeald tree (5,9) | oriflamme  ❌ 
pelfeo (5) | groat  ❌ 
turnoveri think not (9) | downturns  ❌ 
drafted: english writer detailed plan to bring deer up to little spot (7) | speckle  ❌ 
ingo | tomb  ❌ 
emery) | grit  ❌ 
slacken a bit! (7) | lighten up  ❌ 
feebly, weakly (2,3,2) | flabby  ❌ 
eyeballs (7) | website  ❌ 
vessel | carafe  ❌ 
eyesores (7) | howlers  ❌ 
amplettes | weighty  ❌ 
ring up | tee up  ❌ 
glutenin) (8) | atropine  ❌ 
roan_oathe horse's name is likely to be forgotten (5-4) | gong  ❌ 
plantagenet line (7) | great yarmouth  ❌ 
the dogs dinner time public house (3,2,9) | day of judgement  ❌ 
roughen up and beat a tough guy (7) | spartan  ❌ 
gastrodiaeum) | downstream  ❌ 
bird brain"dodo" is an old bird from the island of mauritius (6) | double act  ❌ 
february sonata | wedding march  ❌ 
steamshipsиѕлћд, certainly! (10) | first mates  ❌ 
opt cut | top end  ❌ 
punt) | dory  ❌ 
suitedy (6) | passed  ❌ 
marches | encore  ❌ 
alln (3) | hall  ❌ 
nabobeevryone admitting bigotry (9) | carboy  ❌ 
berlini (7) | athens  ❌ 
dak (3) | dak  ❌ 
natak (7) | goya  ❌ 
eylet (5) | attic  ❌ 
slumber | torpid  ❌ 
full time job", "the mail on sunday", "the daily mail", "the mail", "the daily mail on sunday", "the mail on sunday", "the daily mail on sunday", "the mail on sunday", " | time sheet  ❌ 
decline (8) | gradient  ❌ 
verbiage's lot of words (7) | orange  ❌ 
litigantis | orchestra  ❌ 
raye) | eros  ❌ 
martin (6) | siskin  ❌ 
exposed | temple  ❌ 
