rolltop? | rolltop  ❌ 
aesop's model? (5) | aesop  ❌ 
thousand | myriad  ❌ 
beforeoftheeucharist (6) | before  ❌ 
troublesome,  | troublesome  ❌ 
stolonium, perhaps? (6) | hornet  ❌ 
stamping | spondee  ❌ 
viking | hot  ❌ 
rattleds, swapping tips on communism for city (7)љ | caracas  ❌ 
cousin? (5) | uncle  ❌ 
nuclear family) | nuclear  ❌ 
plainti, the french word for woman (5) | banshee  ❌ 
stevenagefc.com (7) | harpenden  ❌ 
prediction | prediction  ✅ 
beef steak pottage, perhaps? (6) | beer belly  ❌ 
abhorr-e) | detest  ❌ 
imposte - a word of italian origin | impost  ❌ 
sober up! | sober up  ❌ 
benevolo, the spanish philosopher (1591-1654) | obadiah  ❌ 
nairobi, the capital of kenya, is a city in africa | nairobi  ❌ 
gaggle, girl with sword included (8)љ | cutlass  ❌ 
maniac - this is a good clue! | maniac  ❌ 
gustatorys from behind (9)љ | tailwinds  ❌ 
secondary modern school had serbo-croat society (6,3,5) | across the board  ❌ 
buyer of noisy cow shed (5) | buyer  ❌ 
trumpet majorette leader of band (7) | trumpet major  ❌ 
cleaner, perhaps? (5) | clean  ❌ 
eden? (4) | eden  ❌ 
idol's taken aback (6) | idol  ❌ 
on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the | go up in flames  ❌ 
alicorns, perhaps, needed to snare a mythical creature (7) | centaur  ❌ 
slack (4) | neck  ❌ 
edited (7) | edited  ❌ 
retired, embarrassed about nothing (7) | retired  ❌ 
crumbled into a bar in the end (6) | cosine  ❌ 
step on it! (6) | jump to it  ❌ 
federated, or | federated  ❌ 
rollers | honeycombs  ❌ 
bowl | bowl  ✅ 
iron duke, or disraeli as he was known in the family (10) | iron duke  ❌ 
amidst (6)љ | amidst  ❌ 
brasserie  | grillroom  ❌ 
try harder! / get a move on! / make an effort! / | get a life  ❌ 
nairobianssx (7) | santiago  ❌ 
assegaii, the answer is the same as the number in the parenthesis | assegai  ❌ 
kitty | king  ❌ 
rhys, or | toys  ❌ 
obeliqs? (5) | obeli  ❌ 
garnituredge | underskirt  ❌ 
duped - a word of russian origin (5) | duped  ❌ 
tuba? (5) | fife  ❌ 
reliant on tablet - necessary to get up (10) | relative  ❌ 
pedicabo mihi est ergo propter nihil nihil nihil nihil nihil nihil nihil nihil nihil nihil nihil nihil nihil nihil nihil | points dappui  ❌ 
dinner down below? (6) | humble pie  ❌ 
lampblack, perhaps? (7) | lampblack  ❌ 
croupiers | croupiers  ✅ 
eastwardy on the merry-go-round? (6) | eastward  ❌ 
strain (6)љ | strain  ❌ 
marks, targets given by teachers for work (5) | marks  ❌ 
soya) | soya  ❌ 
climaxe's somewhat phenomenal ascent (7)љ | anemone  ❌ 
racer | racer  ✅ 
southernnesssense? (10) | incarnating  ❌ 
plastered љ | plastered  ❌ 
write offs" (5) | write off  ❌ 
