rolltopknocker? (5) | rolltop  ❌ 
aesop, upwardly mobile? | aesop  ❌ 
throngs, missing out on support in retirement (6) | myriad  ❌ 
eucharm of prior (6) | before  ❌ 
troublesome, vexatious, mob rioting is vexatious (11) | troublesome  ❌ 
peewit, bird (6) | hornet  ❌ 
fasters | spondee  ❌ 
koho  | hot  ❌ 
rattledoes | caracas  ❌ 
naclee's relative? | uncle  ❌ 
nuclear family) (7) | nuclear  ❌ 
clypiane, wailer (7) | banshee  ❌ 
stevenagefc.com (7) | harpenden  ❌ 
prediction | prediction  ✅ 
abhorrk) | detest  ❌ 
imbeddéd (6) | impost  ❌ 
sober up (5,2) | sober up  ❌ 
obadiah, obadiah, obadiah! (7) | obadiah  ❌ 
nairobi, | nairobi  ❌ 
epeeist, girl with the sword (7)љ | cutlass  ❌ 
manicure's ending up in the sea (7) | maniac  ❌ 
gustatoryy) | tailwinds  ❌ 
second to none  | across the board  ❌ 
buyer, one who bids (5) | buyer  ❌ 
swallow hornpipe player (7) | trumpet major  ❌ 
cleaner, perhaps (5) | clean  ❌ 
eden  | eden  ❌ 
vega, the brightest one in the constellation (4) | idol  ❌ 
as the world ends, etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc | go up in flames  ❌ 
wyvern) | centaur  ❌ 
necktie, perhaps (4) | neck  ❌ 
alighted (10) | edited  ❌ 
retired, embarrassed about drain (7) | retired  ❌ 
like a flash!� (6) | jump to it  ❌ 
federated, or, if you like, empired (12) | federated  ❌ 
rollerskates | honeycombs  ❌ 
bowlwomen going into loft backwards to make deliveries (4) | bowl  ❌ 
bodice rippers (5) | iron duke  ❌ 
amidst (6) | amidst  ❌ 
trailerkitchen, perhaps? (7) | grillroom  ❌ 
get into gear! (3,2) | get a life  ❌ 
moscowite, or former one | santiago  ❌ 
assegaii)  | assegai  ❌ 
kingd | king  ❌ 
violn(4) | toys  ❌ 
obeliqs (5) | obeli  ❌ 
recommendation | underskirt  ❌ 
dupedo | duped  ❌ 
reed/oboe/clarinet/saxophone/flute/violin/viola/cello/ukelele/marimba/glockenspiel/triangle/tambourine/drum/drum kit/timp | fife  ❌ 
relative to get up (8) | relative  ❌ 
points dappui, or dappuies, as they say in france (7) | points dappui  ❌ 
bread basin, possibly (7) | humble pie  ❌ 
lampblacks (10) | lampblack  ❌ 
croupiers | croupiers  ✅ 
rotationl of the earth on its axis is what makes the world go round (7) | eastward  ❌ 
strain (6)љ | strain  ❌ 
marks, targets (5) | marks  ❌ 
soya | soya  ✅ 
ascent's phenomenal, if uranium's involved (10) | anemone  ❌ 
racer | racer  ✅ 
personification | incarnating  ❌ 
sousednesses (9)љ | plastered  ❌ 
write offs, the wastage in production (5-3) | write off  ❌ 
eye candy is half undressed (4) | easy on the eye  ❌ 
recurrents, ending in late coming in (9) | recurrent  ❌ 
retreat a second time (7) | retreat  ❌ 
stellateo | stellate  ❌ 
forge in that's new (4) | lean on  ❌ 
alpennyt's original portable alarm used by endless sleepers (7) | bleeper  ❌ 
oyster | erotic  ❌ 
gubbioe, perhaps? (7) | topspin  ❌ 
permission to leave the wrong impression (10) | permission  ❌ 
peel talks at peterborough house (10)љ | chatsworth house  ❌ 
bulbousy onion (8) | scallion  ❌ 
beanfeast, american term for halloween (10)љ | beanfeast  ❌ 
dustied offв | black out  ❌ 
rage - not a clue! (4) | rage  ❌ 
fava, perhaps (7) | herb  ❌ 
berlini (5) | berlin  ❌ 
agencies, say (8) | agencies  ❌ 
laundries, | tailoring  ❌ 
rig (5) | tab  ❌ 
equilibria, 7 | symmetric  ❌ 
lamb chop, perhaps? (7) | leading on  ❌ 
ice picks) ( | out tray  ❌ 
amberlf) | amber  ❌ 
seraphim (7) | carrier pigeon  ❌ 
abdicate | govern  ❌ 
naomi, biblical widow (5) | naomi  ❌ 
nemesis) | nemesis  ❌ 
riffle  | sack  ❌ 
venus de milo | hot potato  ❌ 
assumed | assume  ❌ 
nectarine) | lemonade  ❌ 
placated, calm, created (8) | composed  ❌ 
duckbill (5) | duckbill  ❌ 
mascarpone, which is spread on top of melted cheese (7)љ | mascarpone  ❌ 
electro: see here for electro (7) | coda  ❌ 
petal | petal  ✅ 
fandangoeoiuytrewqpzdfvgxcbnjlmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdef | fandango  ❌ 
sea power) | sea power  ❌ 
larder | larder  ✅ 
rapidsy  | rapids  ❌ 
masochist  | masochist  ❌ 
tucke | tuck  ❌ 
recentr? (6) | recent  ❌ 
lasagneo (5) | rigatoni  ❌ 
brand image) (5,5) | brand image  ❌ 
sowerbys? (5) | sower  ❌ 
ammonites) (5) | ammonites  ❌ 
twistd, say (7) | nohow  ❌ 
stocks (5) | goods in  ❌ 
absence | absence  ✅ 
biscayne) | coastline  ❌ 
sleepwalker, perhaps? (6) | freewheel  ❌ 
critic | ulcer  ❌ 
appendix | appendix  ✅ 
window, perhaps? (6) | window  ❌ 
drawbridgelj | drawbridge  ❌ 
alternative, last two initially missing, d-d-dynamite! (5,2,2) | antipasti  ❌ 
prescience, island appearing in the vision (7) | prescience  ❌ 
edge (4) | edge  ❌ 
newgateoftheheartlessmind)љвђњ | newgate  ❌ 
lesserpig, perhaps (7) | rasher  ❌ 
redbrickuр | redbrick  ❌ 
maniac) | maniac  ❌ 
ready to go/earners ready to go (7) | working class  ❌ 
facet | facet  ✅ 
lungeeo (5) | lunge  ❌ 
representaвђ¦ (12) | represent  ❌ 
king snake, also known as curly headed snake (7) | king snake  ❌ 
tubas | tubas  ✅ 
vietnam, the country's name in vietnamese (7) | vietnam  ❌ 
croesus's bag's for ulster (6) | minimiser  ❌ 
irene's name for a dove, perhaps, in dire need (5) | irene  ❌ 
platen  | platen  ❌ 
practise, | pettifog  ❌ 
powder | liner  ❌ 
offal? (5) | hedge  ❌ 
exchange  | dialling codes  ❌ 
setbacks, perhaps (7) | setback  ❌ 
assegaii) | assegai  ❌ 
on hold ( | at times  ❌ 
bingeeoen (7) | blotto  ❌ 
gazpacho | chorizo  ❌ 
brie (4) | brie  ❌ 
boltic-officer-class (7) | gentry  ❌ 
european union (5) | ouija  ❌ 
exhilarate,  | exhilarate  ❌ 
therapy | therapy  ✅ 
predisposed | predispose  ❌ 
butt, end of a gun's target (4) | butt  ❌ 
lachrymoseoedipalian, ad infinitum. am i boring you? (10) | lachrymose  ❌ 
amiens, a town in northern france (6) | amiens  ❌ 
ewery, ewery little one (4) | ewer  ❌ 
ignoblet (7) | ignoble  ❌ 
idleness, perhaps of ealing borough? (6) | inaction  ❌ 
softball | softball  ✅ 
pull away, pull away, pull awayл | box and cox  ❌ 
ecclesiarchs start to carp somewhat about tyneside (7)љ | cabinet  ❌ 
diddlerer, liarer (8) | diddler  ❌ 
execrablet) | execrable  ❌ 
apolloo, the old god (6) | apollo  ❌ 
moscowmoids? (5) | bangkok  ❌ 
neapolitanese_lingo_is_a_polite_product_of_italy_10/italian_language_is_a_polite_product_of_italy_10/italian_language_is_a | neapolitan  ❌ 
styepho (7) | fidget  ❌ 
alderen, alder, say (6) | corner  ❌ 
separationcruelty (10) | separation  ❌ 
sevastopolisinukraineeasterneuropeancountryukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraineukraine | sevastopol  ❌ 
billet doux) | sealing wax  ❌ 
renowny that is, by name (6) | renown  ❌ 
eton crop.  | eton crop  ❌ 
amok, frantic, frenzy, manic, panic, terror, terrorism, terrorist, terrorised, terrorising, terrorists, them, they, themic, themical, themically, themically, themically, themically, them | amok  ❌ 
kindergarten (6)љ | kinder  ❌ 
befitsuited best suited (6) | befits  ❌ 
rattle,..,6 | rattle  ❌ 
ownerships (10) | champerty  ❌ 
maidenhaired) fern (6) | maidenhair  ❌ 
stag | eft  ❌ 
potsherds, perhaps? (7) | fireside  ❌ 
clef" (5)  | sharp  ❌ 
pub quizzeriing local place for refreshing game (8,4) | watering hole  ❌ 
brobdingnagianism, which is big, big, big (9) | brobdingnagian  ❌ 
ammoy (5) | ammo  ❌ 
manillahirapiistolaamioidassidney isle's capital (10) | roundhead  ❌ 
garrick  | orating  ❌ 
sentient  | sentient  ❌ 
stimulant | fillip  ❌ 
all right! (3,5) | all right  ❌ 
landau (6) | landau  ❌ 
press office; (6,6) | gossip column  ❌ 
tunisia. | tunisia  ❌ 
red meats) (5) | red meats  ❌ 
pointing up (8) | pointing  ❌ 
storyteller in comic is only a rumour (6)  | canard  ❌ 
guide is well decapitated (5)  | usher  ❌ 
pell (4) | lock  ❌ 
prenuptials,  | prenuptial  ❌ 
solitude, or, if you prefer, solitude | solitude  ❌ 
alamoa | cable  ❌ 
chow chow л | welsh corgi  ❌ 
eternaldewiness is evergreen (8) | calabash  ❌ 
images, endless images (6) | cinema  ❌ 
stressвђќ is a synonym of вђњdistressвђќ (6) | stress  ❌ 
foster,, say (5) | santa  ❌ 
dress up in mum's best (6) | spruce up  ❌ 
duodecimalysevenfoldlyeomanicallyone-on-one (10) | duodecimal  ❌ 
mocha | mocha  ✅ 
on trial at nuremberg (5) | in haste  ❌ 
euphemism, perhaps "biosafety" (5,4) | euphemism  ❌ 
bulldog's | terrier  ❌ 
stetso, a fixed runner (5) | pinto  ❌ 
dogehood, doge's domain, doge's domain, doge's domain, doge's domain, doge's domain, doge's domain, doge's domain, doge's domain, doge's | shylock  ❌ 
pomade's about a pound, half of which is for the hair (6) | toupee  ❌ 
tucson (6) | tucson  ❌ 
for sure (4,3) | holy see  ❌ 
ditheri, dither, dither, dither, dither, dither, dither, dither, dither, dither, dither, dither, dither, dither, dither, dither, dither, dither, d | erbium  ❌ 
beetroot (5) | beetroot  ❌ 
static, still, stagnant (6) | extant  ❌ 
bedspread, perhaps (7) | leather  ❌ 
moped)  | moped  ❌ 
imageo"s last word by one about to put up pictures (6) | cinema  ❌ 
iguanodon, say, inside, one assumes (10) | iguanodon  ❌ 
fecalitv.n.s. | sputum  ❌ 
raise hell/lashes out/fights back/etc (7) | raise hell  ❌ 
reader-in-chief, editor-in-chief (french) (6) | reader  ❌ 
settlerfathersecuresourceofhieroglyphicdiscovery (17) | pathfinder  ❌ 
lacerate, love's a many-splendoured thing, love's labour's lost, love's labour's won, love's labour's lost again, love's labour's lost again, love's labour's lost | nonsense  ❌ 
rendition (10) | escheat  ❌ 
aerosol | aerosol  ✅ 
sunspot) | sunspot  ❌ 
stafford, new town | corioli  ❌ 
roasty? | roast  ❌ 
staple's power in old chief (6) | staple  ❌ 
forestry extends beyond city limits (6)љ | coppices  ❌ 
sustained by circle (8) | longtime  ❌ 
electoralb) | electoral  ❌ 
evangel, a message of salvation (7) | evangel  ❌ 
set down (3,2,3) | set down  ❌ 
guruj | ouse  ❌ 
clique, council's final agreement, letting in church schools (6)љ | lycees  ❌ 
reel, anticipation being the key word here, perhaps? | hope  ❌ 
retraineds (9)љ | retrained  ❌ 
peccarys (5) | espalier  ❌ 
poplars, plural (8) | sycamore  ❌ 
magnetisms of foreign orchestras (10)љ | carthorses  ❌ 
abrogate | abrogate  ✅ 
wing nut (6) | wing nut  ❌ 
arrestol | colonel  ❌ 
slavonic) ( | slavonic  ❌ 
longesthoursleepyheads (5) | wednesday  ❌ 
elenchii) | elenchi  ❌ 
dining room) (5) | underbred  ❌ 
abused, bewildered (6) | noddle  ❌ 
assurances,  | assurances  ❌ 
perhaps (6) | depots  ❌ 
hirstie's | picasso  ❌ 
starched shirt (7) | stuffed shirt  ❌ 
strangeyetwitty (7) | strange  ❌ 
two wheeler still to be tested? (4) | non driver  ❌ 
aphrodite, goddess of love, ties harpo in knots (10) | aphrodite  ❌ 
discogs: music site | annalist  ❌ 
market gardeningл | market gardening  ❌ 
airedale | griffon  ❌ 
violeted! (4) | nonsense  ❌ 
nativei, the indigenous person (6) | native  ❌ 
