Dataset: ../data/disjoint_word_init.json
Number of Examples 100
ACCURACY:  0.01
Length error:  0.82
gy | greenpeace  ❌ 
nada | ooh  ❌ 
fashion | lissome  ❌ 
headliner | televise  ❌ 
chauffeur | patroller  ❌ 
bicycle | holy city  ❌ 
eco-friendly | enervate  ❌ 
spongers | hangers on  ❌ 
begin with the best | tory party  ❌ 
cane | damascene  ❌ 
whiskey | speedy  ❌ 
fascist | cincture  ❌ 
bordeaux | ennui  ❌ 
steady state | pax romana  ❌ 
cistercian | sitcom  ❌ 
lawyer | dame  ❌ 
fruitful | titbit  ❌ 
spot | acne  ❌ 
half-moon | half moon  ❌ 
bloodymusic | titus andronicus  ❌ 
hasty | testament  ❌ 
dry run | side street  ❌ 
country singer | singapore  ❌ 
little sir | weeknight  ❌ 
whiskey | doloroso  ❌ 
dvd | entertain  ❌ 
i'm not confused | at no time  ❌ 
step | headway  ❌ 
impatient | hastiest  ❌ 
absent | shadow  ❌ 
tapdance | helmsley  ❌ 
bound | tees  ❌ 
tour | spirit  ❌ 
fail | end up  ❌ 
stalemate | tempt  ❌ 
knife | sidearm  ❌ 
garrulous | orating  ❌ 
idyllic | acadia  ❌ 
bicyclist | errant  ❌ 
repulsive | citronella  ❌ 
herbarium | syringa  ❌ 
haircut | flake  ❌ 
pigeon | titular  ❌ 
gallic | cambrian  ❌ 
kronprinz | jacobite  ❌ 
trustworthy | camaraderie  ❌ 
used | used  ✅ 
chic | hemline  ❌ 
oops | fluff  ❌ 
underground | cinderella  ❌ 
choral | orchestral  ❌ 
head first | first of all  ❌ 
rule | active  ❌ 
magnifying | hercules  ❌ 
driving lesson | gigolo  ❌ 
shelter | erica  ❌ 
bendy | lissome  ❌ 
baiting instructions | shake well  ❌ 
suicide | accidie  ❌ 
alumni | ultimate  ❌ 
chaplet | ortolan  ❌ 
guns | torpedo  ❌ 
vanishes | tempts  ❌ 
piglet | callow  ❌ 
yesteryear | erenow  ❌ 
quack | parrot  ❌ 
cleanup | house proud  ❌ 
prop | wedlock  ❌ 
hardcore | tearaway  ❌ 
emergency | entitle  ❌ 
wheat | acorn  ❌ 
swim | lido  ❌ 
yuan | lima  ❌ 
in row d | end to end  ❌ 
peaceful | entente cordiale  ❌ 
rowing | at work  ❌ 
hospital | shiner  ❌ 
rain | endure  ❌ 
grimsby | grantham  ❌ 
hourglass | tense  ❌ 
holiday | weymouth  ❌ 
nice | finistere  ❌ 
altar | grail  ❌ 
irishman | athlone  ❌ 
time-bound | calendar  ❌ 
whiskey | floodlit  ❌ 
adhesive | gelatin  ❌ 
hay | heep  ❌ 
tragicomedy | geddit  ❌ 
cricket | parallax  ❌ 
road trip | half hitch  ❌ 
rodents | tomcats  ❌ 
chessmen | capstan  ❌ 
summed | together  ❌ 
chess | tennis  ❌ 
halted | at rest  ❌ 
