rolltop | rolltop  ✅ 
ovid | aesop  ❌ 
pension | myriad  ❌ 
priest | before  ❌ 
unruly | troublesome  ❌ 
eagle | hornet  ❌ 
running | spondee  ❌ 
hot | hot  ✅ 
rattled | caracas  ❌ 
cousin | uncle  ❌ 
dysfunctional | nuclear  ❌ 
epidemic | banshee  ❌ 
thermometer | harpenden  ❌ 
rainbow | prediction  ❌ 
main course | beer belly  ❌ 
hate | detest  ❌ 
shore leave | impost  ❌ 
hangover | sober up  ❌ 
couch potato | obadiah  ❌ 
warsaw | nairobi  ❌ 
silence | cutlass  ❌ 
mad | maniac  ❌ 
tornado | tailwinds  ❌ 
gymnasium | across the board  ❌ 
buyer | buyer  ✅ 
sailor | trumpet major  ❌ 
admit | clean  ❌ 
yes | eden  ❌ 
shock | idol  ❌ 
fire brigade | go up in flames  ❌ 
centaur | centaur  ✅ 
peck | neck  ❌ 
reversing | edited  ❌ 
ashamed | retired  ❌ 
ringing | cosine  ❌ 
get on with it | jump to it  ❌ 
alec | federated  ❌ 
hair rollers | honeycombs  ❌ 
ladies | bowl  ❌ 
bush blair | iron duke  ❌ 
ghost | amidst  ❌ 
diner | grillroom  ❌ 
get on | get a life  ❌ 
babylon | santiago  ❌ 
scythe | assegai  ❌ 
stock | king  ❌ 
sides | toys  ❌ 
knives | obeli  ❌ 
knickers | underskirt  ❌ 
deceived | duped  ❌ 
tin | fife  ❌ 
reliant | relative  ❌ 
backs the band | points dappui  ❌ 
bread and butter | humble pie  ❌ 
bluish | lampblack  ❌ 
money tree | croupiers  ❌ 
rotation | eastward  ❌ 
atmosphere | strain  ❌ 
aims | marks  ❌ 
corn | soya  ❌ 
rose | anemone  ❌ 
starlet | racer  ❌ 
brazilian | incarnating  ❌ 
drunken son | plastered  ❌ 
busted | write off  ❌ 
beauty queen | easy on the eye  ❌ 
latecomer | recurrent  ❌ 
recede | retreat  ❌ 
dressed down | stellate  ❌ 
bath | lean on  ❌ 
wake up | bleeper  ❌ 
cardiac | erotic  ❌ 
clay | topspin  ❌ 
misconstrue | permission  ❌ 
fashion show | chatsworth house  ❌ 
onion | scallion  ❌ 
santa claus | beanfeast  ❌ 
black out | black out  ✅ 
mat | rage  ❌ 
basil | herb  ❌ 
scored | berlin  ❌ 
employers | agencies  ❌ 
sawmills | tailoring  ❌ 
t | tab  ❌ 
balanced | symmetric  ❌ 
hamburger | leading on  ❌ 
desk lamp | out tray  ❌ 
conserve | amber  ❌ 
angel | carrier pigeon  ❌ 
sink | govern  ❌ 
mourner | naomi  ❌ 
revenge | nemesis  ❌ 
riff | sack  ❌ 
silver gelatine | hot potato  ❌ 
dress | assume  ❌ 
eggnog | lemonade  ❌ 
serene | composed  ❌ 
echidna | duckbill  ❌ 
mother's fish served with a single cheese | mascarpone  ❌ 
bop | coda  ❌ 
floral | petal  ❌ 
exuberant | fandango  ❌ 
backbone | sea power  ❌ 
highway | larder  ❌ 
cataclysm | rapids  ❌ 
gastronomic | masochist  ❌ 
fries | tuck  ❌ 
remember | recent  ❌ 
macaroni | rigatoni  ❌ 
healthy | brand image  ❌ 
hogg | sower  ❌ 
pharaohs | ammonites  ❌ 
tumult | nohow  ❌ 
honest | goods in  ❌ 
cabin | absence  ❌ 
alec is not swimming in the sea here (9) | coastline  ❌ 
glidestep | freewheel  ❌ 
cancer | ulcer  ❌ 
playwright | appendix  ❌ 
chance | window  ❌ 
safety net | drawbridge  ❌ 
betting shop | antipasti  ❌ 
island hopping | prescience  ❌ 
edge | edge  ✅ 
gideon | newgate  ❌ 
unreasonable | rasher  ❌ 
redbrick | redbrick  ✅ 
loony | maniac  ❌ 
in good shape | working class  ❌ 
piece | facet  ❌ 
push | lunge  ❌ 
remorse | represent  ❌ 
snake oil | king snake  ❌ 
instruments | tubas  ❌ 
soccer | vietnam  ❌ 
i give reduction to scrooge on the road to ulster (9) | minimiser  ❌ 
pigeon | irene  ❌ 
dip | platen  ❌ 
unethical | pettifog  ❌ 
eye | liner  ❌ 
tied | hedge  ❌ 
swap | dialling codes  ❌ 
catastrophe | setback  ❌ 
slingshot | assegai  ❌ 
bathroom | at times  ❌ 
bingo | blotto  ❌ 
granada scoff | chorizo  ❌ 
gabe | brie  ❌ 
gentleman | gentry  ❌ 
bureau | ouija  ❌ 
revitalise | exhilarate  ❌ 
goat | therapy  ❌ 
vulnerable | predispose  ❌ 
sight | butt  ❌ 
fatty | lachrymose  ❌ 
revisit | amiens  ❌ 
cup | ewer  ❌ 
worldwide | ignoble  ❌ 
lazy | inaction  ❌ 
piano duet | softball  ❌ 
never doze | box and cox  ❌ 
grumbling | cabinet  ❌ 
recalcitrant | diddler  ❌ 
oyster | execrable  ❌ 
elder | apollo  ❌ 
bankroll | bangkok  ❌ 
gracious | neapolitan  ❌ 
insomniac | fidget  ❌ 
elm | corner  ❌ 
divorce | separation  ❌ 
breadbasket | sevastopol  ❌ 
xoxo | sealing wax  ❌ 
fame | renown  ❌ 
schoolgirl | eton crop  ❌ 
mad | amok  ❌ 
angrier | kinder  ❌ 
dressed | befits  ❌ 
annoy | rattle  ❌ 
tireless | champerty  ❌ 
screaming fern | maidenhair  ❌ 
hare | eft  ❌ 
harpoons | fireside  ❌ 
shriek | sharp  ❌ 
pub quiz | watering hole  ❌ 
mighty | brobdingnagian  ❌ 
md | ammo  ❌ 
revolutionary | roundhead  ❌ 
garrulous | orating  ❌ 
sensitive | sentient  ❌ 
talisman | fillip  ❌ 
wait and see | put up job  ❌ 
all right | all right  ✅ 
golden | landau  ❌ 
in the know | gossip column  ❌ 
britain | tunisia  ❌ 
all round | red meats  ❌ 
repointing | pointing  ❌ 
fiction | canard  ❌ 
lead | usher  ❌ 
sail | lock  ❌ 
bustling | prenuptial  ❌ 
resignation | solitude  ❌ 
bbc | cable  ❌ 
chupacabra | welsh corgi  ❌ 
greenback | calabash  ❌ 
by ear | tonic solfa  ❌ 
photos | cinema  ❌ 
dispute | stress  ❌ 
disgruntled | santa  ❌ 
church pine | spruce up  ❌ 
abacus | duodecimal  ❌ 
wine | mocha  ❌ 
fast | in haste  ❌ 
representative | euphemism  ❌ 
tenacious pursuer's blunder, entering bank | terrier  ❌ 
tack | pinto  ❌ 
venetian | shylock  ❌ 
crystal | toupee  ❌ 
new york | tucson  ❌ 
frank talk | holy see  ❌ 
doubt | erbium  ❌ 
ring | beetroot  ❌ 
against | extant  ❌ 
bubble wrap | leather  ❌ 
bicycle | moped  ❌ 
frame | cinema  ❌ 
fossil | iguanodon  ❌ 
sorcerer | war god  ❌ 
dirt | sputum  ❌ 
all lies | raise hell  ❌ 
reliant | reader  ❌ 
rosetta stone | pathfinder  ❌ 
nonsensical | nonsense  ❌ 
furnace | escheat  ❌ 
slobber | aerosol  ❌ 
hawaii | sunspot  ❌ 
stratford | corioli  ❌ 
altar | roast  ❌ 
elect | staple  ❌ 
stillwood | coppices  ❌ 
cataclysmic | longtime  ❌ 
chiffon | electoral  ❌ 
crucifix | evangel  ❌ 
setback | set down  ❌ 
sbn | ouse  ❌ 
consensus | lycees  ❌ 
twirl | hope  ❌ 
recyclable | retrained  ❌ 
rotten | espalier  ❌ 
growing | sycamore  ❌ 
charisma | carthorses  ❌ 
excise | abrogate  ❌ 
tie break | wing nut  ❌ 
rein in | colonel  ❌ 
volga | slavonic  ❌ 
solstice | wednesday  ❌ 
contagious | elenchi  ❌ 
outside | underbred  ❌ 
bemused | noddle  ❌ 
futile | assurances  ❌ 
headquarters | depots  ❌ 
anti-social | picasso  ❌ 
suitcase | stuffed shirt  ❌ 
joke | strange  ❌ 
trolley | non driver  ❌ 
aphrodite | aphrodite  ✅ 
discophile | annalist  ❌ 
get lost | market gardening  ❌ 
barking | griffon  ❌ 
disagree | nonsense  ❌ 
primitive | native  ❌ 
adulter | awol  ❌ 
ghost | familiar  ❌ 
babylon | uglier  ❌ 
incapacitated | plastered  ❌ 
index | seepage  ❌ 
trendy | permafrost  ❌ 
goblin | mudlark  ❌ 
gulp | pill  ❌ 
papyrus | afternoon  ❌ 
scrapbook | sewage  ❌ 
tenor | moolah  ❌ 
star cluster | all star  ❌ 
relics | rubble  ❌ 
vulvulva | valvules  ❌ 
footstool | lowliest  ❌ 
tough english soldiers deserted first and were killed | butchered  ❌ 
starve | lunch  ❌ 
cruel | bitchy  ❌ 
quack | dodge  ❌ 
olivia | fiddle  ❌ 
happy | grin  ❌ 
cash | bomb  ❌ 
boxing match | three legged race  ❌ 
sober | tight  ❌ 
censored | gestapo  ❌ 
unknown singer | shirley bassey  ❌ 
exoneration | disavowal  ❌ 
needle and thread | sine qua non  ❌ 
tuberculosis | malaria  ❌ 
protects | canopies  ❌ 
orthopaedics | obs gynae  ❌ 
fake | glass eye  ❌ 
sword | halberd  ❌ 
steal | swipe  ❌ 
yours | pity  ❌ 
shield | armada  ❌ 
sacrificial lamb | round the bend  ❌ 
birds of a feather | a sobbing  ❌ 
late | year  ❌ 
criminality | tarpeian  ❌ 
carnivore | rotterdam  ❌ 
pass by | ignore  ❌ 
criminal | desperado  ❌ 
international | xenophobe  ❌ 
spreads | trews  ❌ 
oil well | weaponry  ❌ 
past his prime | methuselah  ❌ 
thank you | thank you  ✅ 
champagne | sucker  ❌ 
pierogi | rub a dub  ❌ 
telephoned | banknote  ❌ 
saint | pillar  ❌ 
brave | insolent  ❌ 
o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + | one on one  ❌ 
bloodied | gregory  ❌ 
end | polish off  ❌ 
gambit | diabolo  ❌ 
dress code | address  ❌ 
blair's nose | bill of health  ❌ 
red flag | war cry  ❌ 
shock | torment  ❌ 
prank | begunk  ❌ 
waltz | tarantella  ❌ 
g | pall  ❌ 
milk | brie  ❌ 
ideal | delia  ❌ 
wine barrel | curls up  ❌ 
fish and chips | rock snake  ❌ 
home | abiding  ❌ 
autopsy | anatomy  ❌ 
grow | sweep  ❌ 
sweater vest | gymslips  ❌ 
spy | focus  ❌ 
wilt | tail end  ❌ 
layers | athens  ❌ 
rocky | felix  ❌ 
addict | unaware  ❌ 
rebel | abraham  ❌ 
matures | becomes  ❌ 
fit | fitness  ❌ 
go nuts | scene one  ❌ 
fake | disprove  ❌ 
panties | lingerie  ❌ 
mirror | monocle  ❌ 
kosher | rabbinic  ❌ 
rocket | soar  ❌ 
lazy | pomato  ❌ 
reject | crustacea  ❌ 
brown | pomade  ❌ 
in a fine old pickle | well preserved  ❌ 
t-shirt | sleeveless  ❌ 
clueless | uniformed  ❌ 
reputed | first name  ❌ 
bed sheet | avalanche  ❌ 
cage | fiord  ❌ 
chess | cinch  ❌ 
athenean | antimony  ❌ 
new | latest  ❌ 
dummy | opposer  ❌ 
sexy | extol  ❌ 
stiff upper lip | over my dead body  ❌ 
in dire straits | satirist  ❌ 
greenkeep | clubhouse  ❌ 
a year in jail | at a stretch  ❌ 
slobber | good loser  ❌ 
pound's "inferno" | confidante  ❌ 
round | ambits  ❌ 
saucepan | dishwashers  ❌ 
remind | euclid  ❌ 
wrong way round | four wheel drive  ❌ 
inmate | stalagmite  ❌ 
press release | offprint  ❌ 
top | alto  ❌ 
hose | hoarse  ❌ 
danger | siren  ❌ 
unfair | unsporting  ❌ 
cabal | fling  ❌ 
packs | packs  ✅ 
sirius | rain cloud  ❌ 
tango | oddball  ❌ 
tulip | twee  ❌ 
