rolltop | rolltop  ✅ 
ovid | aesop  ❌ 
pension | myriad  ❌ 
priest | before  ❌ 
vexatious | troublesome  ❌ 
eagle | hornet  ❌ 
running | spondee  ❌ 
hot | hot  ✅ 
rattled | caracas  ❌ 
cousin | uncle  ❌ 
dysfunctional | nuclear  ❌ 
epidemic | banshee  ❌ 
barometer | harpenden  ❌ 
weather map | prediction  ❌ 
main course | beer belly  ❌ 
hate | detest  ❌ 
shore leave | impost  ❌ 
hangover | sober up  ❌ 
couch potato | obadiah  ❌ 
warsaw | nairobi  ❌ 
silence | cutlass  ❌ 
mad | maniac  ❌ 
back story | tailwinds  ❌ 
gymnasium | across the board  ❌ 
buyer | buyer  ✅ 
sailor | trumpet major  ❌ 
admit | clean  ❌ 
yes | eden  ❌ 
shock | idol  ❌ 
artists' rights | go up in flames  ❌ 
centaur | centaur  ✅ 
peck | neck  ❌ 
reforming | edited  ❌ 
ashamed | retired  ❌ 
funk | cosine  ❌ 
act fast | jump to it  ❌ 
auschwitz | federated  ❌ 
hair rollers | honeycombs  ❌ 
ladies | bowl  ❌ 
bush clinton | iron duke  ❌ 
ghost | amidst  ❌ 
diner | grillroom  ❌ 
get on | get a life  ❌ 
budapest | santiago  ❌ 
sabre | assegai  ❌ 
stock | king  ❌ 
ascot | toys  ❌ 
knives | obeli  ❌ 
knickers | underskirt  ❌ 
deceived | duped  ❌ 
tin | fife  ❌ 
reliant | relative  ❌ 
backs the band | points dappui  ❌ 
bread and butter | humble pie  ❌ 
bluish | lampblack  ❌ 
reap | croupiers  ❌ 
rotation | eastward  ❌ 
atmosphere | strain  ❌ 
aims | marks  ❌ 
corn | soya  ❌ 
rose | anemone  ❌ 
star | racer  ❌ 
brazilian | incarnating  ❌ 
drunkenness | plastered  ❌ 
busted | write off  ❌ 
beauty queen | easy on the eye  ❌ 
latecomer | recurrent  ❌ 
recede | retreat  ❌ 
dressed down | stellate  ❌ 
home | lean on  ❌ 
pager | bleeper  ❌ 
cardiac | erotic  ❌ 
clay | topspin  ❌ 
misconceive | permission  ❌ 
fashion show | chatsworth house  ❌ 
onion | scallion  ❌ 
santanimal | beanfeast  ❌ 
black out | black out  ✅ 
age | rage  ❌ 
brown | herb  ❌ 
scored | berlin  ❌ 
employers | agencies  ❌ 
sawmills | tailoring  ❌ 
shirt | tab  ❌ 
emmy | symmetric  ❌ 
hamburger | leading on  ❌ 
desk top | out tray  ❌ 
conserve | amber  ❌ 
angel | carrier pigeon  ❌ 
sink in | govern  ❌ 
mourner | naomi  ❌ 
revenge | nemesis  ❌ 
riff | sack  ❌ 
silver gelatine | hot potato  ❌ 
tell | assume  ❌ 
eggnog | lemonade  ❌ 
serene | composed  ❌ 
echidna | duckbill  ❌ 
mother's fish served with a single cheese | mascarpone  ❌ 
disco | coda  ❌ 
floral | petal  ❌ 
exuberant | fandango  ❌ 
backbone | sea power  ❌ 
highway | larder  ❌ 
cataclysm | rapids  ❌ 
gastronomic | masochist  ❌ 
fries | tuck  ❌ 
remember | recent  ❌ 
macaroni | rigatoni  ❌ 
healthy diet | brand image  ❌ 
swine | sower  ❌ 
pharaoh's | ammonites  ❌ 
hott | nohow  ❌ 
ethical | goods in  ❌ 
spaceman | absence  ❌ 
alec is not swimming in the sea here (9) | coastline  ❌ 
glidestep | freewheel  ❌ 
cancer | ulcer  ❌ 
playwright | appendix  ❌ 
chance | window  ❌ 
safety | drawbridge  ❌ 
betting shop | antipasti  ❌ 
island of the blessed | prescience  ❌ 
edge | edge  ✅ 
gideon | newgate  ❌ 
irrational | rasher  ❌ 
redbrick | redbrick  ✅ 
loony | maniac  ❌ 
in good stead | working class  ❌ 
piece | facet  ❌ 
push | lunge  ❌ 
lazy days | represent  ❌ 
snake oil | king snake  ❌ 
tools | tubas  ❌ 
soccer | vietnam  ❌ 
i give reduction to scrooge on the road to ulster (9) | minimiser  ❌ 
pigeon | irene  ❌ 
inset | platen  ❌ 
bribe | pettifog  ❌ 
palette | liner  ❌ 
tied | hedge  ❌ 
swap | dialling codes  ❌ 
catastrophe | setback  ❌ 
slingshot | assegai  ❌ 
dusty | at times  ❌ 
bingo | blotto  ❌ 
grumbling | chorizo  ❌ 
gab | brie  ❌ 
captain | gentry  ❌ 
eu | ouija  ❌ 
animatize | exhilarate  ❌ 
goat | therapy  ❌ 
vulnerable | predispose  ❌ 
sight | butt  ❌ 
fatty | lachrymose  ❌ 
revisit | amiens  ❌ 
cup | ewer  ❌ 
worldwide | ignoble  ❌ 
lazy | inaction  ❌ 
piano accordion | softball  ❌ 
never doze | box and cox  ❌ 
north east | cabinet  ❌ 
recalibrator | diddler  ❌ 
oyster | execrable  ❌ 
elder | apollo  ❌ 
greenback | bangkok  ❌ 
gracious | neapolitan  ❌ 
reversible | fidget  ❌ 
chess | corner  ❌ 
divorce | separation  ❌ 
bake off | sevastopol  ❌ 
xoxo | sealing wax  ❌ 
famous | renown  ❌ 
schoolgirl | eton crop  ❌ 
mad | amok  ❌ 
germanic | kinder  ❌ 
fitted | befits  ❌ 
annoy | rattle  ❌ 
championship | champerty  ❌ 
screaming fern | maidenhair  ❌ 
hedgehog | eft  ❌ 
fish tank | fireside  ❌ 
shriek | sharp  ❌ 
tea break | watering hole  ❌ 
mighty | brobdingnagian  ❌ 
md | ammo  ❌ 
revolutionary | roundhead  ❌ 
garrulous | orating  ❌ 
sensitive | sentient  ❌ 
ipad | fillip  ❌ 
wait and see | put up job  ❌ 
no left | all right  ❌ 
gilded | landau  ❌ 
the times | gossip column  ❌ 
germany | tunisia  ❌ 
all in | red meats  ❌ 
pointing | pointing  ✅ 
fiction | canard  ❌ 
lead | usher  ❌ 
safety | lock  ❌ 
lively bet | prenuptial  ❌ 
pension | solitude  ❌ 
itv | cable  ❌ 
chow dog | welsh corgi  ❌ 
greenback | calabash  ❌ 
by hand | tonic solfa  ❌ 
photos | cinema  ❌ 
dispute | stress  ❌ 
disgruntled | santa  ❌ 
cut down | spruce up  ❌ 
abacus | duodecimal  ❌ 
wine | mocha  ❌ 
fast | in haste  ❌ 
representative | euphemism  ❌ 
tenacious pursuer's blunder, entering bank | terrier  ❌ 
tack | pinto  ❌ 
venetian | shylock  ❌ 
crystal | toupee  ❌ 
new york | tucson  ❌ 
frank talk | holy see  ❌ 
doubt | erbium  ❌ 
hedge | beetroot  ❌ 
misrepresent | extant  ❌ 
eurofoam | leather  ❌ 
bicycle | moped  ❌ 
poster | cinema  ❌ 
fossil | iguanodon  ❌ 
martian | war god  ❌ 
dirt | sputum  ❌ 
all lies | raise hell  ❌ 
relies on | reader  ❌ 
rosetta stone | pathfinder  ❌ 
nonsense | nonsense  ✅ 
hot seat | escheat  ❌ 
slobber | aerosol  ❌ 
hawaii | sunspot  ❌ 
stratford | corioli  ❌ 
altar | roast  ❌ 
elect | staple  ❌ 
stillwood | coppices  ❌ 
cataclysmic | longtime  ❌ 
chose | electoral  ❌ 
crucifix | evangel  ❌ 
set point | set down  ❌ 
sbn | ouse  ❌ 
cathedral | lycees  ❌ 
twirl | hope  ❌ 
recycled | retrained  ❌ 
rotten | espalier  ❌ 
growing | sycamore  ❌ 
pull factor | carthorses  ❌ 
whitewash | abrogate  ❌ 
tie break | wing nut  ❌ 
cabestan | colonel  ❌ 
danube | slavonic  ❌ 
solstice | wednesday  ❌ 
contagious | elenchi  ❌ 
outside | underbred  ❌ 
bemused | noddle  ❌ 
ucl | assurances  ❌ 
headquarters | depots  ❌ 
anti-social | picasso  ❌ 
suitcase | stuffed shirt  ❌ 
joke | strange  ❌ 
trolley | non driver  ❌ 
aphrodite | aphrodite  ✅ 
discophile | annalist  ❌ 
get mixed up | market gardening  ❌ 
barking | griffon  ❌ 
disagree | nonsense  ❌ 
primordial | native  ❌ 
adulter | awol  ❌ 
ghost | familiar  ❌ 
bastion | uglier  ❌ 
incapacitated | plastered  ❌ 
index | seepage  ❌ 
slicked back | permafrost  ❌ 
goblin | mudlark  ❌ 
bitter | pill  ❌ 
papyrus | afternoon  ❌ 
trash | sewage  ❌ 
tenor | moolah  ❌ 
star cluster | all star  ❌ 
churches | rubble  ❌ 
vulvulva | valvules  ❌ 
foot | lowliest  ❌ 
tough-guy | butchered  ❌ 
starve | lunch  ❌ 
cruel | bitchy  ❌ 
quack | dodge  ❌ 
olivia | fiddle  ❌ 
happy | grin  ❌ 
cash | bomb  ❌ 
boxing match | three legged race  ❌ 
sozzled | tight  ❌ 
censored | gestapo  ❌ 
one hit wonder | shirley bassey  ❌ 
irresponsibility | disavowal  ❌ 
needle and thread | sine qua non  ❌ 
tuberculosis | malaria  ❌ 
protects | canopies  ❌ 
orthopaedics | obs gynae  ❌ 
fake | glass eye  ❌ 
truncheon | halberd  ❌ 
steal | swipe  ❌ 
yours | pity  ❌ 
girlfriend | armada  ❌ 
sacramental | round the bend  ❌ 
birds of a feather | a sobbing  ❌ 
late | year  ❌ 
criminality | tarpeian  ❌ 
carnivore | rotterdam  ❌ 
pass through | ignore  ❌ 
bandit | desperado  ❌ 
international | xenophobe  ❌ 
spreads | trews  ❌ 
silence | weaponry  ❌ 
past his prime | methuselah  ❌ 
thank you | thank you  ✅ 
chic | sucker  ❌ 
pierogi | rub a dub  ❌ 
telephoned | banknote  ❌ 
saint | pillar  ❌ 
brave | insolent  ❌ 
o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + o2 + | one on one  ❌ 
bloodied | gregory  ❌ 
end | polish off  ❌ 
gambit | diabolo  ❌ 
dress code | address  ❌ 
ed miliband | bill of health  ❌ 
red flag | war cry  ❌ 
bombard | torment  ❌ 
prank | begunk  ❌ 
waltz with john | tarantella  ❌ 
gossip | pall  ❌ 
milk | brie  ❌ 
ideal | delia  ❌ 
wine barrel | curls up  ❌ 
fish and chips | rock snake  ❌ 
home | abiding  ❌ 
autopsy | anatomy  ❌ 
grow | sweep  ❌ 
sweater vest | gymslips  ❌ 
crack | focus  ❌ 
wilt | tail end  ❌ 
layers | athens  ❌ 
biography | felix  ❌ 
addict | unaware  ❌ 
lincoln | abraham  ❌ 
matures | becomes  ❌ 
fit | fitness  ❌ 
go nuts | scene one  ❌ 
fake | disprove  ❌ 
briefs | lingerie  ❌ 
mirror | monocle  ❌ 
kosher | rabbinic  ❌ 
rocket | soar  ❌ 
lazy | pomato  ❌ 
reject | crustacea  ❌ 
brown | pomade  ❌ 
in a fine old pickle | well preserved  ❌ 
t-shirt | sleeveless  ❌ 
clueless | uniformed  ❌ 
reputed | first name  ❌ 
bed sheet | avalanche  ❌ 
drain | fiord  ❌ 
chess | cinch  ❌ 
athene | antimony  ❌ 
trial | latest  ❌ 
dummy | opposer  ❌ 
sexy | extol  ❌ 
stiff upper lip | over my dead body  ❌ 
in dire straits | satirist  ❌ 
greenkeep | clubhouse  ❌ 
a term of imprisonment | at a stretch  ❌ 
spitball | good loser  ❌ 
read dante's divine comedy | confidante  ❌ 
circuit | ambits  ❌ 
saucepan | dishwashers  ❌ 
remind | euclid  ❌ 
wrong way round | four wheel drive  ❌ 
kid inmate | stalagmite  ❌ 
press release | offprint  ❌ 
top | alto  ❌ 
hose | hoarse  ❌ 
danger | siren  ❌ 
unfair | unsporting  ❌ 
cabal | fling  ❌ 
packs | packs  ✅ 
helioscope | rain cloud  ❌ 
witches | oddball  ❌ 
tulip | twee  ❌ 
