desktop | rolltop  ❌ 
plato | aesop  ❌ 
farmhand | myriad  ❌ 
prelude | before  ❌ 
intransigent | troublesome  ❌ 
swift | hornet  ❌ 
walking | spondee  ❌ 
hay | hot  ❌ 
cabdrivers | caracas  ❌ 
cousin | uncle  ❌ 
unclehood | nuclear  ❌ 
pestilence | banshee  ❌ 
theremin | harpenden  ❌ 
prognosticate | prediction  ❌ 
turkey dinner | beer belly  ❌ 
hate | detest  ❌ 
ashore | impost  ❌ 
hangover | sober up  ❌ 
rampart | obadiah  ❌ 
warsaw | nairobi  ❌ 
don't talk to me | cutlass  ❌ 
frenzy | maniac  ❌ 
anecdote | tailwinds  ❌ 
comprehensive school had serbo-croat society | across the board  ❌ 
buyer | buyer  ✅ 
top-sail | trumpet major  ❌ 
repent | clean  ❌ 
grows | eden  ❌ 
super | idol  ❌ 
no-right-to-change-sides-as-paintings-in-a-gallery-burn | go up in flames  ❌ 
centaur | centaur  ✅ 
peck | neck  ❌ 
corbyn | edited  ❌ 
lament | retired  ❌ 
farted | cosine  ❌ 
act fast | jump to it  ❌ 
federalist | federated  ❌ 
hairpins | honeycombs  ❌ 
ladies | bowl  ❌ 
bush-blair | iron duke  ❌ 
dazed | amidst  ❌ 
diner | grillroom  ❌ 
git, join, race | get a life  ❌ 
capitalist | santiago  ❌ 
sabre | assegai  ❌ 
cash | king  ❌ 
sherry | toys  ❌ 
stilettos | obeli  ❌ 
kidnapper | underskirt  ❌ 
stupor | duped  ❌ 
tuba | fife  ❌ 
tabletops | relative  ❌ 
piano duet | points dappui  ❌ 
hamster | humble pie  ❌ 
chromatic | lampblack  ❌ 
profiteer | croupiers  ❌ 
circumference | eastward  ❌ 
atmos | strain  ❌ 
goals | marks  ❌ 
corn | soya  ❌ 
petunia | anemone  ❌ 
bishop | racer  ❌ 
personifying | incarnating  ❌ 
sangria | plastered  ❌ 
crook | write off  ❌ 
wildcat | easy on the eye  ❌ 
nightowl | recurrent  ❌ 
re-tire | retreat  ❌ 
antipode | stellate  ❌ 
get up | lean on  ❌ 
snooze | bleeper  ❌ 
viagra | erotic  ❌ 
strikeforce | topspin  ❌ 
misconceive | permission  ❌ 
pre-show briefing | chatsworth house  ❌ 
leek | scallion  ❌ 
sangfroid | beanfeast  ❌ 
no punch | black out  ❌ 
dement | rage  ❌ 
brown | herb  ❌ 
scored | berlin  ❌ 
contractors | agencies  ❌ 
barbershop | tailoring  ❌ 
cap | tab  ❌ 
equilibrist | symmetric  ❌ 
tempting sort of meat dog's eaten | leading on  ❌ 
pen set | out tray  ❌ 
acetate | amber  ❌ 
