one sample: Clue                                  Proposed name I don't change (9)
Answer                                                       NOMINATED
Type                                                           anagram
Requires synonym?                                                   No
Definition                                                    proposed
Explanation               “change” indicates anagram of “name i don’t”
Source               https://times-xwd-times.livejournal.com/149223...
Name: 0, dtype: object
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
container
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
container
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
hidden word
 ending 
