rolltop | rolltop  ✅ 
plato | aesop  ❌ 
pension | myriad  ❌ 
prelude | before  ❌ 
unruly | troublesome  ❌ 
flutter | hornet  ❌ 
walking | spondee  ❌ 
theft | hot  ❌ 
municipal | caracas  ❌ 
cousin | uncle  ❌ 
monogamy | nuclear  ❌ 
lament | banshee  ❌ 
tachometer | harpenden  ❌ 
paintout | prediction  ❌ 
main course | beer belly  ❌ 
dislike | detest  ❌ 
ashore | impost  ❌ 
hangover | sober up  ❌ 
recliner | obadiah  ❌ 
warsaw | nairobi  ❌ 
swashbuckler | cutlass  ❌ 
siren | maniac  ❌ 
counterpoint | tailwinds  ❌ 
yugoslavia | across the board  ❌ 
buyer | buyer  ✅ 
forecastle | trumpet major  ❌ 
owns up | clean  ❌ 
yes | eden  ❌ 
bang | idol  ❌ 
paintings in a gallery | go up in flames  ❌ 
centaur | centaur  ✅ 
peck | neck  ❌ 
brownie | edited  ❌ 
shameful | retired  ❌ 
bang | cosine  ❌ 
act fast | jump to it  ❌ 
investigator | federated  ❌ 
hairpins | honeycombs  ❌ 
lift | bowl  ❌ 
jimmyc | iron duke  ❌ 
smog | amidst  ❌ 
dinerette | grillroom  ❌ 
go for it | get a life  ❌ 
capitalism | santiago  ❌ 
sabot | assegai  ❌ 
cash | king  ❌ 
curtains | toys  ❌ 
swords | obeli  ❌ 
retrousse | underskirt  ❌ 
deceived | duped  ❌ 
fiddle | fife  ❌ 
reliant | relative  ❌ 
backing band | points dappui  ❌ 
rat trap | humble pie  ❌ 
colourless | lampblack  ❌ 
profiteer | croupiers  ❌ 
circumference | eastward  ❌ 
atmos | strain  ❌ 
goals | marks  ❌ 
corn | soya  ❌ 
climber | anemone  ❌ 
chess | racer  ❌ 
anthropologize | incarnating  ❌ 
wineglass | plastered  ❌ 
fraud | write off  ❌ 
wildcat | easy on the eye  ❌ 
nightowl | recurrent  ❌ 
re-tire | retreat  ❌ 
antipode | stellate  ❌ 
getup | lean on  ❌ 
snooze | bleeper  ❌ 
lovepot | erotic  ❌ 
strikeforce | topspin  ❌ 
misconceive | permission  ❌ 
pre-show briefing | chatsworth house  ❌ 
onion | scallion  ❌ 
sandiego | beanfeast  ❌ 
no punch | black out  ❌ 
senile | rage  ❌ 
boss | herb  ❌ 
