Evaluation of gpt-3.5-turbo

Prompts: 
 Definition_prompt: You are a cryptic crossword expert. I will give you a cryptic clue. Every clue has two parts: a definition and a wordplay. The definition is a synonym of the clue's answer.  Extract the definition word/s from this clue. Only output the definition.
Clue: {clue}
Definition:
 
 Wordplay_prompt:You are a cryptic crosswords expert. I will give you a clue. As you know, every clue has two parts: a definition and wordplay. Please extract the wordplay type from this clue.
Here is a list of all possible wordplay types, and their descriptions:
- anagram:  certain words or letters must be jumbled to form an entirely new term.
- hidden word: the answer will be hidden within one or multiple words within the provided phrase.
- double definition: a word with two definitions.
- container: the answer is broken down into different parts, with one part embedded within another.
- assemblage: the answer is broken into its component parts and the hint makes references to these in a sequence.
Only output the wordplay type.
Clue: {clue}
Output:


Definition Accuracy: 0.412
Wordplay Accuracy: 0.0

    
Definition Responses

Clue: Swinging inspector might ask to do this at a wood mill (9) | Definition: ['swinging', 'inspector might ask to do this at a wood mill'] | Response: swinging | ✅ 
Clue: Disturb American soldier in a gallery (7) | Definition: ['disturb'] | Response: disturb | ✅ 
Clue: One checking food grabs old kitchen equipment (7) | Definition: ['kitchen equipment'] | Response: kitchen equipment | ✅ 
Clue: Duke to look round, dropping Times in censure (7) | Definition: ['censure'] | Response: censure | ✅ 
Clue: Male leading Queen, an experienced performer (6) | Definition: ['experienced performer'] | Response: experienced performer | ✅ 
Clue: Mysterious Vern comes, not married, with ring on the other hand (1,8) | Definition: ['on the other hand'] | Response: mysterious | ❌ 
Clue: Decent time obtained in pursuit (6) | Definition: ['decent'] | Response: decent | ✅ 
Clue: Expected large tables for pair facing each other? (9) | Definition: ['pair facing each other'] | Response: expected | ❌ 
Clue: Sow’s first once was called a slip (5) | Definition: ['sow’s first once was called a slip'] | Response: sow's first = s | ❌ 
Clue: Valet in husband's tavern, drunk (10) | Definition: ['valet'] | Response: valet | ✅ 
Clue: Some music, a feature in place of refreshment (4) | Definition: ['place of refreshment'] | Response: refreshment | ❌ 
Clue: Resolve to prevent note reaching people (13) | Definition: ['resolve'] | Response: resolve | ✅ 
Clue: Unfinished novel, Hemingway's last, gets award (4) | Definition: ['nan'] | Response: award | ❌ 
Clue: Busy with facial hair — mostly getting stick (6) | Definition: ['stick'] | Response: busy | ❌ 
Clue: Part of prison: a cell extended for engine casing (7) | Definition: ['engine casing'] | Response: part of prison | ❌ 
Clue: Bush having tip of spine inside to pierce (5) | Definition: ['bush'] | Response: pierce | ❌ 
Clue: Chasing minister in Corsica about island railway (8) | Definition: ['chasing'] | Response: railway | ❌ 
Clue: Final points in remit resolved (7) | Definition: ['final points'] | Response: final | ❌ 
Clue: Firefly Leo and I manoeuvred, making excellent time (4,2,5) | Definition: ['excellent time'] | Response: making excellent time | ✅ 
Clue: Meeting of two halves is unusually quorate (7) | Definition: ['meeting of two halves'] | Response: meeting | ❌ 
Clue: Fuel that is partly undervalued (4) | Definition: ['fuel'] | Response: fuel | ✅ 
Clue: Identification of woman, ’orrible one, no relation (9) | Definition: ['identification'] | Response: identification | ✅ 
Clue: Air-arm, at manoeuvres, having the last word in medical equipment (12) | Definition: ['medical equipment'] | Response: medical equipment | ✅ 
Clue: An old artilleryman’s casing initially too wide for one (5) | Definition: ['wide for one'] | Response: an old artilleryman's casing | ❌ 
Clue: Soldier must take queen back, one feels (7) | Definition: ['one feels'] | Response: one feels | ✅ 
Clue: Lady's petition (3) | Definition: ['lady', 'petition'] | Response: petition | ✅ 
Clue: Most loyal employee originally recruited by hospital group (6) | Definition: ['most loyal'] | Response: most loyal | ✅ 
Clue: One taking a slug, but only a little one? (13) | Definition: ['one taking a slug, but only a little one?'] | Response: one taking a slug | ❌ 
Clue: Trick expected to take in chump finally (4) | Definition: ['trick'] | Response: trick | ✅ 
Clue: Peel having something false about Liberal (5) | Definition: ['peel'] | Response: peel | ✅ 
Clue: Speculator backed by mysterious millionaire (6) | Definition: ['mysterious millionaire'] | Response: speculator | ❌ 
Clue: One on The Post recording undercover encounters? (5) | Definition: ['one on the post recording undercover encounters'] | Response: one | ❌ 
Clue: A man hugs another from the New World (8) | Definition: ['from the new world'] | Response: man | ❌ 
Clue: Fish served by maid primarily in reception room (6) | Definition: ['fish'] | Response: fish | ✅ 
Clue: Tedious last part filling empty day (6) | Definition: ['tedious'] | Response: tedious | ✅ 
Clue: I see it now, having secured release primarily and enlightenment at last? (5) | Definition: ['i see it now, having secured release primarily and enlightenment at last?'] | Response: enlightenment | ❌ 
Clue: City shop selling special meat including horse (5) | Definition: ['city'] | Response: city | ✅ 
Clue: Woman knocking back some chartreuse (3) | Definition: ['woman'] | Response: woman | ✅ 
Clue: Biscuit good, a coarse one! (9) | Definition: ['biscuit'] | Response: coarse | ❌ 
Clue: Constable displays this at any time to some people (4) | Definition: ['at any time to some people'] | Response: displays this at any time | ❌ 
Clue: Infant born during recess (4) | Definition: ['infant'] | Response: infant | ✅ 
Clue: Water additive gives off sulphur more regularly  (7) | Definition: ['more regularly'] | Response: water | ❌ 
Clue: Lives with son’s relative (3) | Definition: ['relative'] | Response: lives | ❌ 
Clue: Ideal notion of this person's past (5) | Definition: ['ideal notion'] | Response: ideal | ❌ 
Clue: Rob mostly after a shot making no angle (6) | Definition: ['making no angle'] | Response: rob | ❌ 
Clue: African expresses disapproval with Indian leader (5) | Definition: ['african'] | Response: disapproval | ❌ 
Clue: Remote security exposes something hidden by competitor (9) | Definition: ['remote security'] | Response: exposes something hidden | ❌ 
Clue: Boxer dog and this setter roll (8) | Definition: ['boxer'] | Response: setter | ❌ 
Clue: They use axes: fruit chopped has to be hollowed out (6) | Definition: ['they use axes'] | Response: hollowed out | ❌ 
Clue: Slime in tavern up for drinking session (5-2) | Definition: ['drinking session'] | Response: drinking session | ✅ 
Clue: Following one, a second business failure (6) | Definition: ['failure'] | Response: business failure | ✅ 
Clue: Let’s have more Italian stories to entertain a hundred soldiers! (6) | Definition: ['let’s have more italian'] | Response: entertain a hundred soldiers | ❌ 
Clue: Sigh with a debate rambling: an expression of annoyance (5,3,3,4) | Definition: ['an expression of annoyance'] | Response: an expression of annoyance | ✅ 
Clue: Who's crashed air taxi with five aboard? (8) | Definition: ["who's"] | Response: who's crashed | ✅ 
Clue: Total amount in VAT? (6) | Definition: ['total amount in vat?'] | Response: total amount | ❌ 
Clue: Worrying about noise recurring in Alcatraz, say (8) | Definition: ['nan'] | Response: worrying | ❌ 
Clue: Erotic performer’s comeback reportedly overlooked by Hollywood police? (3,6) | Definition: ['erotic performer'] | Response: erotic performer | ✅ 
Clue: Individual cops caught in the past (4) | Definition: ['in the past'] | Response: individual | ❌ 
Clue: Account in small volume senior translated (7) | Definition: ['account'] | Response: account | ✅ 
Clue: Movement round university where lots go (7) | Definition: ['where lots go'] | Response: movement | ❌ 
Clue: Old doctor content to leave Indian root (6) | Definition: ['root'] | Response: old | ❌ 
Clue: ... a Labour politician with courage (5) | Definition: ['a labour politician with courage'] | Response: courage | ❌ 
Clue: Vehicle initially transporting a football team, perhaps (4) | Definition: ['vehicle'] | Response: vehicle | ✅ 
Clue: Made a call after parking crash (5) | Definition: ['crash'] | Response: made a call | ❌ 
Clue: Trash read in tenet, considered (11) | Definition: ['considered'] | Response: trash | ❌ 
Clue: A very old name for a flower (4) | Definition: ['a flower'] | Response: flower | ❌ 
Clue: Pretentiousness by extremely attractive miss (3,4) | Definition: ['miss'] | Response: pretentiousness | ❌ 
Clue: Request for exemption from noble marquise on vacation abroad (5,2,3) | Definition: ['request for exemption from'] | Response: request for exemption | ❌ 
