Evaluation of meta-llama/Meta-Llama-3-8B-Instruct

Prompts: 
 Definition_prompt: 
You are a cryptic crosswords expert. I will give you a clue. Every clue has two parts: a definition and wordplay. Definition is a synonym of the answer. Wordplay is the rest of the clue. Please extract the wordplay type for this clue.
Here is a list of all possible wordplay types: anagram, hidden word, double definition, container, assemblage. Only output the wordplay type.
Clue: {clue}
Output: 
 Wordplay_prompt:
You are a cryptic crosswords expert. I will give you a clue. Every clue has two parts: a definition and wordplay. Definition is a synonym of the answer. Wordplay is the rest of the clue. Please extract the wordplay type for this clue.
Here is a list of all possible wordplay types: anagram, hidden word, double definition, container, assemblage. Only output the wordplay type.
Clue: {clue}
Output:

Definition Accuracy: 0.0
Wordplay Accuracy: 0.2


Definition Responses



Wordplay Responses

Clue: Smear pan to cook cheese (8) | Wordplay: ['anagram'] | Response: hidden word | ❌ 
Clue: Agreed toe is deformed somewhat (2,1,6) | Wordplay: ['anagram'] | Response: hidden word | ❌ 
Clue: Tricky problem, brewing artisan beer (5-6) | Wordplay: ['anagram'] | Response: hidden word | ❌ 
Clue: Promise to fix toilet pan (9) | Wordplay: ['anagram'] | Response: hidden word | ❌ 
Clue: Sterile unit fenced off (10) | Wordplay: ['anagram'] | Response: hidden word | ❌ 
Clue: Refuse a black mark (7) | Wordplay: ['assemblage'] | Response: hidden word | ❌ 
Clue: Chap gets older but copes (7) | Wordplay: ['assemblage'] | Response: hidden word | ❌ 
Clue: It may get endless representation (5) | Wordplay: ['assemblage'] | Response: hidden word | ❌ 
Clue: Magic transport needs fourth of combustion chambers to run like clockwork (10) | Wordplay: ['assemblage'] | Response: hidden word | ❌ 
Clue: Sound beginning when hummingbird is rapidly returning (5) | Wordplay: ['assemblage'] | Response: hidden word | ❌ 
Clue: European power limited by genuine revocation (6) | Wordplay: ['container'] | Response: hidden word | ❌ 
Clue: Standard offer of a choice of ends for Nottingham (8) | Wordplay: ['container'] | Response: hidden word | ❌ 
Clue: Cursed, being literally last in bed (7) | Wordplay: ['container'] | Response: hidden word | ❌ 
Clue: Everyone in short dash for US city (6) | Wordplay: ['container'] | Response: hidden word | ❌ 
Clue: Trap surrounded by enchantment is irresistible (8) | Wordplay: ['container'] | Response: hidden word | ❌ 
Clue: Wear out an important part of a car (4) | Wordplay: ['double definition'] | Response: hidden word | ❌ 
Clue: Encouraging sign from sleepy land? (3) | Wordplay: ['double definition'] | Response: hidden word | ❌ 
Clue: My virtue (8) | Wordplay: ['double definition'] | Response: hidden word | ❌ 
Clue: Stipulations for academic periods (5) | Wordplay: ['double definition'] | Response: hidden word | ❌ 
Clue: Back in a short while (6) | Wordplay: ['double definition'] | Response: hidden word | ❌ 
Clue: Error concealed by city police (4) | Wordplay: ['hidden word'] | Response: hidden word | ✅ 
Clue: Soft cases used by opera violinists (7) | Wordplay: ['hidden word'] | Response: hidden word | ✅ 
Clue: Singer in first ENO Rigoletto (5) | Wordplay: ['hidden word'] | Response: hidden word | ✅ 
Clue: Section of Norman arch is thrown into disorder? (9) | Wordplay: ['hidden word'] | Response: hidden word | ✅ 
Clue: In Berlin, dainty girl (5) | Wordplay: ['hidden word'] | Response: hidden word | ✅ 


Total Clues: 25
